filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
cow_date_time_frame_683,0.23859286308288574,0.7614071369171143,1,1,0,0,cow
cow_date_time_frame_684,0.9371801018714905,0.06281988322734833,0,0,0,0,cow
cow_date_time_frame_685,0.995591402053833,0.004408612381666899,0,0,0,0,cow
cow_date_time_frame_686,0.15788842737674713,0.8421115875244141,1,1,1,0,cow
cow_date_time_frame_687,0.9202989935874939,0.07970106601715088,0,0,0,0,cow
cow_date_time_frame_688,0.8307380676269531,0.16926194727420807,0,0,0,0,cow
cow_date_time_frame_689,0.006143534556031227,0.9938564896583557,1,1,1,1,cow
cow_date_time_frame_690,0.9151906371116638,0.08480939269065857,0,0,0,0,cow
cow_date_time_frame_691,0.5874945521354675,0.41250547766685486,0,0,0,0,cow
cow_date_time_frame_692,0.7995275855064392,0.20047244429588318,0,0,0,0,cow
