filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
20211022_9295_under_28,1,8.573143686933446e-14,1.0,1,1,1,1
20211022_9295_under_4,1,2.9703559490529274e-12,1.0,1,1,1,1
20211022_9295_under_142,1,3.7711979372634374e-11,1.0,1,1,1,1
20211022_9295_under_135,1,1.0181832044153794e-09,1.0,1,1,1,1
20211022_9295_under_25,1,1.9242464880612348e-13,1.0,1,1,1,1
20211022_9295_under_56,1,1.8712249805208359e-10,1.0,1,1,1,1
20211022_9295_under_15,1,3.276392351869717e-11,1.0,1,1,1,1
20211022_9295_under_21,1,5.382660463182365e-13,1.0,1,1,1,1
20211022_9295_under_118,1,3.131005732459613e-10,1.0,1,1,1,1
20211022_9295_under_55,1,8.154158598339123e-11,1.0,1,1,1,1
20211022_9295_under_12,1,3.493868527826294e-10,1.0,1,1,1,1
20211022_9295_under_84,1,5.99130052752854e-14,1.0,1,1,1,1
20211022_9295_under_95,1,2.2363293942367912e-12,1.0,1,1,1,1
20211022_9295_under_121,1,2.010987036615841e-11,1.0,1,1,1,1
20211022_9295_under_24,1,4.237741234314196e-12,1.0,1,1,1,1
20211022_9295_under_39,1,5.1562503859724565e-14,1.0,1,1,1,1
20211022_9295_under_108,1,1.2324282219755567e-11,1.0,1,1,1,1
20211022_9295_under_27,1,2.221207430225941e-13,1.0,1,1,1,1
20211022_9295_under_137,1,7.480183139563223e-10,1.0,1,1,1,1
20211022_9295_under_86,1,8.214737917677795e-12,1.0,1,1,1,1
20211022_9295_under_143,1,2.7668736746200295e-10,1.0,1,1,1,1
20211022_9295_under_35,1,6.770111577738495e-15,1.0,1,1,1,1
20211022_9295_under_70,1,5.392860116804066e-11,1.0,1,1,1,1
20211022_9295_under_93,1,1.582928788046445e-10,1.0,1,1,1,1
20211022_9295_under_138,1,2.6914394324339952e-11,1.0,1,1,1,1
20211022_9295_under_57,1,2.037059756987425e-12,1.0,1,1,1,1
20211022_9295_under_38,1,1.0549547177398765e-14,1.0,1,1,1,1
20211022_9295_under_62,1,6.16298136656146e-13,1.0,1,1,1,1
20211022_9295_under_19,1,4.401118792324299e-12,1.0,1,1,1,1
20211022_9295_under_114,1,2.73616822558595e-13,1.0,1,1,1,1
20211022_9295_under_134,1,2.0795631883174792e-09,1.0,1,1,1,1
20211022_9295_under_140,1,6.5240764179907984e-12,1.0,1,1,1,1
20211022_9295_under_97,1,3.205788499244244e-13,1.0,1,1,1,1
20211022_9295_under_69,1,2.617283343178678e-12,1.0,1,1,1,1
20211022_9295_under_34,1,4.3649684019174406e-13,1.0,1,1,1,1
20211022_9295_under_59,1,2.355070999326969e-12,1.0,1,1,1,1
20211022_9295_under_117,1,2.4823377728355744e-11,1.0,1,1,1,1
20211022_9295_under_130,1,7.752672202127053e-13,1.0,1,1,1,1
20211022_9295_under_104,1,2.2268248443119143e-12,1.0,1,1,1,1
20211022_9295_under_112,1,3.743068788947257e-12,1.0,1,1,1,1
20211022_9295_under_124,1,5.721976364947423e-11,1.0,1,1,1,1
20211022_9295_under_5,1,2.3638916345214422e-12,1.0,1,1,1,1
20211022_9295_under_37,1,2.794288238294751e-13,1.0,1,1,1,1
20211022_9295_under_50,1,2.0331401492934553e-11,1.0,1,1,1,1
20211022_9295_under_51,1,4.926462883469984e-12,1.0,1,1,1,1
20211022_9295_under_61,1,6.02130151294844e-11,1.0,1,1,1,1
20211022_9295_under_20,1,9.698116875539453e-13,1.0,1,1,1,1
20211022_9295_under_17,1,3.885659291070001e-14,1.0,1,1,1,1
20211022_9295_under_119,1,7.55542590297198e-12,1.0,1,1,1,1
20211022_9295_under_87,1,1.6458136123474049e-13,1.0,1,1,1,1
20211022_9295_under_32,1,4.0912897527299597e-13,1.0,1,1,1,1
20211022_9295_under_58,1,3.234171958022003e-11,1.0,1,1,1,1
20211022_9295_under_99,1,7.545341846985909e-13,1.0,1,1,1,1
20211022_9295_under_132,1,1.218314615858418e-10,1.0,1,1,1,1
20211022_9295_under_33,1,1.228798285997021e-13,1.0,1,1,1,1
20211022_9295_under_122,1,1.0021034002605234e-09,1.0,1,1,1,1
20211022_9295_under_96,1,1.153507324380687e-11,1.0,1,1,1,1
20211022_9295_under_3,1,3.256527263562764e-13,1.0,1,1,1,1
20211022_9295_under_41,1,2.619994065450326e-13,1.0,1,1,1,1
20211022_9295_under_88,1,1.8947831584986696e-12,1.0,1,1,1,1
20211022_9295_under_74,1,4.680108297433483e-12,1.0,1,1,1,1
20211022_9295_under_73,1,9.36677059699964e-13,1.0,1,1,1,1
20211022_9295_under_46,1,1.319043073551296e-12,1.0,1,1,1,1
20211022_9295_under_53,1,1.5599632696705612e-11,1.0,1,1,1,1
20211022_9295_under_90,1,1.2654261319355875e-11,1.0,1,1,1,1
20211022_9295_under_128,1,3.160552548842066e-12,1.0,1,1,1,1
20211022_9295_under_79,1,6.775333874671496e-14,1.0,1,1,1,1
20211022_9295_under_110,1,5.287301846346182e-11,1.0,1,1,1,1
20211022_9295_under_120,1,3.9413845451252705e-12,1.0,1,1,1,1
20211022_9295_under_23,1,2.0870315892151936e-11,1.0,1,1,1,1
20211022_9295_under_14,1,3.3758745798806444e-10,1.0,1,1,1,1
20211022_9295_under_13,1,2.8586670790947677e-12,1.0,1,1,1,1
20211022_9295_under_76,1,2.9544108045426176e-12,1.0,1,1,1,1
20211022_9295_under_49,1,1.6744518965827737e-11,1.0,1,1,1,1
20211022_9295_under_141,1,6.507441807634962e-10,1.0,1,1,1,1
20211022_9295_under_64,1,6.816894596549383e-13,1.0,1,1,1,1
20211022_9295_under_85,1,1.0832699754576014e-12,1.0,1,1,1,1
20211022_9295_under_67,1,2.975703234167626e-12,1.0,1,1,1,1
20211022_9295_under_111,1,2.993580036636523e-11,1.0,1,1,1,1
20211022_9295_under_78,1,2.250570987777649e-15,1.0,1,1,1,1
20211022_9295_under_60,1,1.4860479166656226e-11,1.0,1,1,1,1
20211022_9295_under_47,1,2.1298652945478391e-13,1.0,1,1,1,1
20211022_9295_under_129,1,1.8407171620271612e-11,1.0,1,1,1,1
20211022_9295_under_125,1,1.7894210418978318e-11,1.0,1,1,1,1
20211022_9295_under_68,1,3.166645548211e-13,1.0,1,1,1,1
20211022_9295_under_98,1,1.3300886000239265e-12,1.0,1,1,1,1
20211022_9295_under_52,1,5.7446235268709955e-11,1.0,1,1,1,1
20211022_9295_under_101,1,2.999014925286758e-11,1.0,1,1,1,1
20211022_9295_under_2,1,1.6333055784592543e-12,1.0,1,1,1,1
20211022_9295_under_9,1,2.270225457276509e-12,1.0,1,1,1,1
20211022_9295_under_30,1,2.19851426560419e-13,1.0,1,1,1,1
20211022_9295_under_109,1,1.7512328392976784e-11,1.0,1,1,1,1
20211022_9295_under_81,1,5.5477307182817334e-14,1.0,1,1,1,1
20211022_9295_under_89,1,2.4854207233970804e-12,1.0,1,1,1,1
20211022_9295_under_94,1,4.820930980808935e-12,1.0,1,1,1,1
20211022_9295_under_115,1,3.776758365683225e-13,1.0,1,1,1,1
20211022_9295_under_116,1,1.1265133791071857e-11,1.0,1,1,1,1
20211022_9295_under_45,1,2.5383332791901157e-14,1.0,1,1,1,1
20211022_9295_under_133,1,3.439571960583976e-09,1.0,1,1,1,1
20211022_9295_under_31,1,3.6083064162452383e-13,1.0,1,1,1,1
20211022_9295_under_100,1,2.6971322310970214e-12,1.0,1,1,1,1
20211022_9295_under_127,1,3.533022485679993e-11,1.0,1,1,1,1
20211022_9295_under_91,1,8.063629625132407e-12,1.0,1,1,1,1
20211022_9295_under_16,1,2.1233440353207733e-12,1.0,1,1,1,1
20211022_9295_under_82,1,7.25796918225885e-14,1.0,1,1,1,1
20211022_9295_under_131,1,8.164445508551665e-11,1.0,1,1,1,1
20211022_9295_under_7,1,2.5575026037921722e-12,1.0,1,1,1,1
20211022_9295_under_102,1,4.1607941593004016e-13,1.0,1,1,1,1
20211022_9295_under_92,1,1.1096016412550508e-13,1.0,1,1,1,1
20211022_9295_under_1,1,4.148751221039193e-12,1.0,1,1,1,1
20211022_9295_under_22,1,6.42152685735066e-14,1.0,1,1,1,1
20211022_9295_under_103,1,7.2018654061201115e-12,1.0,1,1,1,1
20211022_9295_under_40,1,3.091986573462019e-13,1.0,1,1,1,1
20211022_9295_under_113,1,5.910993672612538e-14,1.0,1,1,1,1
20211022_9295_under_63,1,5.553672756050676e-13,1.0,1,1,1,1
20211022_9295_under_44,1,3.366080133268383e-15,1.0,1,1,1,1
20211022_9295_under_10,1,8.415663999006284e-11,1.0,1,1,1,1
20211022_9295_under_26,1,1.8190483841440397e-13,1.0,1,1,1,1
20211022_9295_under_65,1,4.878066266894576e-12,1.0,1,1,1,1
20211022_9295_under_136,1,4.664052477565406e-11,1.0,1,1,1,1
20211022_9295_under_66,1,1.6067387221055385e-12,1.0,1,1,1,1
20211022_9295_under_107,1,4.013320437697837e-13,1.0,1,1,1,1
20211022_9295_under_8,1,4.17731821356071e-13,1.0,1,1,1,1
20211022_9295_under_83,1,1.3282238095567011e-14,1.0,1,1,1,1
20211022_9295_under_48,1,3.098930075225159e-13,1.0,1,1,1,1
20211022_9295_under_126,1,6.0319089133231696e-12,1.0,1,1,1,1
20211022_9295_under_29,1,4.548486153693743e-13,1.0,1,1,1,1
20211022_9295_under_139,1,2.7893738430151416e-09,1.0,1,1,1,1
20211022_9295_under_123,1,6.293118109956808e-11,1.0,1,1,1,1
20211022_9295_under_42,1,5.345416898830044e-14,1.0,1,1,1,1
20211022_9295_under_72,1,5.757155819782755e-13,1.0,1,1,1,1
20211022_9295_under_105,1,1.2011049164810383e-13,1.0,1,1,1,1
20211022_9295_under_71,1,3.9588544573608553e-13,1.0,1,1,1,1
20211022_9295_under_106,1,2.6073792430691967e-11,1.0,1,1,1,1
20211022_9295_under_36,1,7.231755206607224e-14,1.0,1,1,1,1
20211022_9295_under_77,1,2.134151552311489e-13,1.0,1,1,1,1
20211022_9295_under_6,1,4.3263927596709495e-13,1.0,1,1,1,1
20211022_9297_under_122,1,5.0765598322288774e-15,1.0,1,1,1,1
20211022_9297_under_34,1,2.381718520322318e-12,1.0,1,1,1,1
20211022_9297_under_2,1,1.0334320205140912e-10,1.0,1,1,1,1
20211022_9297_under_94,1,1.2345384504036444e-15,1.0,1,1,1,1
20211022_9297_under_99,1,8.228836015367058e-12,1.0,1,1,1,1
20211022_9297_under_148,1,7.055237606157574e-14,1.0,1,1,1,1
20211022_9297_under_118,1,1.6124629097767108e-14,1.0,1,1,1,1
20211022_9297_under_97,1,4.093161017917034e-14,1.0,1,1,1,1
20211022_9297_under_10,1,3.7505675648530357e-11,1.0,1,1,1,1
20211022_9297_under_12,1,3.8538627844530993e-10,1.0,1,1,1,1
20211022_9297_under_42,1,6.079765163535811e-11,1.0,1,1,1,1
20211022_9297_under_144,1,1.2810918775460478e-12,1.0,1,1,1,1
20211022_9297_under_142,1,3.5930874703500593e-13,1.0,1,1,1,1
20211022_9297_under_49,1,2.1391396954565517e-13,1.0,1,1,1,1
20211022_9297_under_58,1,7.475653776567448e-12,1.0,1,1,1,1
20211022_9297_under_150,1,7.850823398498907e-13,1.0,1,1,1,1
20211022_9297_under_92,1,2.244674308623032e-13,1.0,1,1,1,1
20211022_9297_under_19,1,1.1513993751488538e-11,1.0,1,1,1,1
20211022_9297_under_159,1,7.94826617717126e-12,1.0,1,1,1,1
20211022_9297_under_135,1,3.6936811248500234e-11,1.0,1,1,1,1
20211022_9297_under_145,1,5.6637737035070135e-12,1.0,1,1,1,1
20211022_9297_under_33,1,8.87385130654561e-12,1.0,1,1,1,1
20211022_9297_under_134,1,1.252854348043897e-10,1.0,1,1,1,1
20211022_9297_under_137,1,3.991392286128992e-11,1.0,1,1,1,1
20211022_9297_under_140,1,3.27635314711916e-12,1.0,1,1,1,1
20211022_9297_under_96,1,1.7695910112681262e-13,1.0,1,1,1,1
20211022_9297_under_11,1,3.1149139257530267e-12,1.0,1,1,1,1
20211022_9297_under_24,1,2.10474866702004e-11,1.0,1,1,1,1
20211022_9297_under_121,1,2.4275067091010516e-13,1.0,1,1,1,1
20211022_9297_under_82,1,4.700668673751629e-11,1.0,1,1,1,1
20211022_9297_under_8,1,2.1308142750253722e-11,1.0,1,1,1,1
20211022_9297_under_59,1,7.097039427493568e-13,1.0,1,1,1,1
20211022_9297_under_65,1,4.2128261057601535e-14,1.0,1,1,1,1
20211022_9297_under_22,1,1.680736279319195e-11,1.0,1,1,1,1
20211022_9297_under_80,1,3.1238636677421994e-11,1.0,1,1,1,1
20211022_9297_under_90,1,2.9248931971087924e-14,1.0,1,1,1,1
20211022_9297_under_6,1,1.2261365256449608e-09,1.0,1,1,1,1
20211022_9297_under_40,1,5.112215446974322e-13,1.0,1,1,1,1
20211022_9297_under_104,1,4.6968976424128714e-14,1.0,1,1,1,1
20211022_9297_under_147,1,8.480421023076591e-15,1.0,1,1,1,1
20211022_9297_under_112,1,2.8380573020548974e-18,1.0,1,1,1,1
20211022_9297_under_47,1,4.404831100562889e-12,1.0,1,1,1,1
20211022_9297_under_108,1,2.4628165861732506e-16,1.0,1,1,1,1
20211022_9297_under_154,1,1.801696292158539e-10,1.0,1,1,1,1
20211022_9297_under_55,1,3.44702738575009e-12,1.0,1,1,1,1
20211022_9297_under_81,1,1.5832006539096e-10,1.0,1,1,1,1
20211022_9297_under_131,1,4.606947825612148e-14,1.0,1,1,1,1
20211022_9297_under_15,1,1.756739545499819e-11,1.0,1,1,1,1
20211022_9297_under_102,1,1.194929138276235e-12,1.0,1,1,1,1
20211022_9297_under_75,1,2.7480141015261006e-17,1.0,1,1,1,1
20211022_9297_under_78,1,1.5658587707717553e-12,1.0,1,1,1,1
20211022_9297_under_138,1,6.436281629190743e-13,1.0,1,1,1,1
20211022_9297_under_67,1,2.635678350917936e-12,1.0,1,1,1,1
20211022_9297_under_18,1,6.105645156129214e-11,1.0,1,1,1,1
20211022_9297_under_114,1,3.760909400917043e-16,1.0,1,1,1,1
20211022_9297_under_17,1,8.251449111658371e-13,1.0,1,1,1,1
20211022_9297_under_70,1,8.493088502446733e-13,1.0,1,1,1,1
20211022_9297_under_26,1,8.049538466337047e-12,1.0,1,1,1,1
20211022_9297_under_124,1,9.706836639274304e-16,1.0,1,1,1,1
20211022_9297_under_86,1,2.970049987199852e-12,1.0,1,1,1,1
20211022_9297_under_66,1,4.256146589407938e-15,1.0,1,1,1,1
20211022_9297_under_30,1,3.6448838738878386e-13,1.0,1,1,1,1
20211022_9297_under_21,1,3.1583351385588987e-12,1.0,1,1,1,1
20211022_9297_under_156,1,6.268203729502264e-14,1.0,1,1,1,1
20211022_9297_under_143,1,3.9311796548070765e-13,1.0,1,1,1,1
20211022_9297_under_117,1,1.3825692634580357e-16,1.0,1,1,1,1
20211022_9297_under_130,1,3.2773998494490045e-14,1.0,1,1,1,1
20211022_9297_under_69,1,1.19637036822412e-12,1.0,1,1,1,1
20211022_9297_under_153,1,4.701760682179756e-12,1.0,1,1,1,1
20211022_9297_under_146,1,2.2869390842866766e-13,1.0,1,1,1,1
20211022_9297_under_119,1,6.225414335512408e-15,1.0,1,1,1,1
20211022_9297_under_28,1,5.782665470598081e-13,1.0,1,1,1,1
20211022_9297_under_132,1,1.3539933063633214e-12,1.0,1,1,1,1
20211022_9297_under_29,1,3.975199943523355e-12,1.0,1,1,1,1
20211022_9297_under_95,1,1.333125504519167e-13,1.0,1,1,1,1
20211022_9297_under_157,1,6.957407740204591e-13,1.0,1,1,1,1
20211022_9297_under_38,1,1.1002043026620001e-10,1.0,1,1,1,1
20211022_9297_under_46,1,7.302731336311652e-12,1.0,1,1,1,1
20211022_9297_under_77,1,3.7555673631714526e-13,1.0,1,1,1,1
20211022_9297_under_39,1,2.797269252168e-13,1.0,1,1,1,1
20211022_9297_under_43,1,6.218881204271554e-13,1.0,1,1,1,1
20211022_9297_under_98,1,1.3763934382429038e-13,1.0,1,1,1,1
20211022_9297_under_89,1,7.129693157473943e-14,1.0,1,1,1,1
20211022_9297_under_23,1,1.3174453195041735e-10,1.0,1,1,1,1
20211022_9297_under_128,1,7.47527582369012e-14,1.0,1,1,1,1
20211022_9297_under_41,1,8.047711802516844e-12,1.0,1,1,1,1
20211022_9297_under_110,1,2.0105523437118815e-16,1.0,1,1,1,1
20211022_9297_under_120,1,2.9426636095290087e-15,1.0,1,1,1,1
20211022_9297_under_152,1,4.4618884867224373e-13,1.0,1,1,1,1
20211022_9297_under_14,1,2.2426406565134727e-10,1.0,1,1,1,1
20211022_9297_under_13,1,1.733061916198153e-09,1.0,1,1,1,1
20211022_9297_under_83,1,4.399347639655327e-12,1.0,1,1,1,1
20211022_9297_under_62,1,1.1533846048920361e-14,1.0,1,1,1,1
20211022_9297_under_141,1,3.3550909988612487e-13,1.0,1,1,1,1
20211022_9297_under_7,1,1.0769342362326739e-10,1.0,1,1,1,1
20211022_9297_under_107,1,9.649763559288309e-15,1.0,1,1,1,1
20211022_9297_under_72,1,2.055643155696174e-11,1.0,1,1,1,1
20211022_9297_under_36,1,3.756428761797492e-12,1.0,1,1,1,1
20211022_9297_under_111,1,2.834353574326237e-13,1.0,1,1,1,1
20211022_9297_under_4,1,2.04771113260227e-11,1.0,1,1,1,1
20211022_9297_under_113,1,3.8460748579943185e-16,1.0,1,1,1,1
20211022_9297_under_63,1,2.6666603588859183e-16,1.0,1,1,1,1
20211022_9297_under_31,1,6.415629204108153e-13,1.0,1,1,1,1
20211022_9297_under_35,1,1.2327933118783108e-10,1.0,1,1,1,1
20211022_9297_under_129,1,2.367553141111988e-14,1.0,1,1,1,1
20211022_9297_under_125,1,1.438034727849701e-15,1.0,1,1,1,1
20211022_9297_under_73,1,1.652179369877882e-13,1.0,1,1,1,1
20211022_9297_under_25,1,1.977105007489044e-10,1.0,1,1,1,1
20211022_9297_under_37,1,7.849371109688863e-13,1.0,1,1,1,1
20211022_9297_under_101,1,1.361961724768903e-14,1.0,1,1,1,1
20211022_9297_under_149,1,3.639257135663182e-13,1.0,1,1,1,1
20211022_9297_under_88,1,2.8832307635145993e-13,1.0,1,1,1,1
20211022_9297_under_16,1,6.755397907731719e-10,1.0,1,1,1,1
20211022_9297_under_51,1,3.739902137978035e-11,1.0,1,1,1,1
20211022_9297_under_109,1,1.599920723520127e-14,1.0,1,1,1,1
20211022_9297_under_155,1,1.8254844857956698e-10,1.0,1,1,1,1
20211022_9297_under_87,1,3.4993855686435427e-13,1.0,1,1,1,1
20211022_9297_under_53,1,2.4865305127408366e-12,1.0,1,1,1,1
20211022_9297_under_52,1,2.4203916323441155e-13,1.0,1,1,1,1
20211022_9297_under_45,1,7.041444521644485e-14,1.0,1,1,1,1
20211022_9297_under_93,1,1.688976581748318e-14,1.0,1,1,1,1
20211022_9297_under_60,1,1.8706502411544937e-14,1.0,1,1,1,1
20211022_9297_under_91,1,6.019145549823399e-14,1.0,1,1,1,1
20211022_9297_under_115,1,1.604812974065231e-15,1.0,1,1,1,1
20211022_9297_under_116,1,5.0649178725886354e-14,1.0,1,1,1,1
20211022_9297_under_3,1,3.1663544008964095e-10,1.0,1,1,1,1
20211022_9297_under_76,1,1.1660691943277124e-12,1.0,1,1,1,1
20211022_9297_under_133,1,3.1918470145587963e-13,1.0,1,1,1,1
20211022_9297_under_160,1,3.9357826026042986e-11,1.0,1,1,1,1
20211022_9297_under_100,1,7.17585730013225e-15,1.0,1,1,1,1
20211022_9297_under_127,1,5.5949436571353303e-14,1.0,1,1,1,1
20211022_9297_under_9,1,5.256126480238099e-13,1.0,1,1,1,1
20211022_9297_under_5,1,7.299173487851363e-10,1.0,1,1,1,1
20211022_9297_under_54,1,9.46793685119296e-12,1.0,1,1,1,1
20211022_9297_under_74,1,7.753071188526528e-13,1.0,1,1,1,1
20211022_9297_under_1,1,4.790810543414681e-12,1.0,1,1,1,1
20211022_9297_under_151,1,2.6638671195115815e-14,1.0,1,1,1,1
20211022_9297_under_103,1,1.3473575215055232e-15,1.0,1,1,1,1
20211022_9297_under_48,1,6.956708646643772e-12,1.0,1,1,1,1
20211022_9297_under_71,1,1.4015401252759352e-12,1.0,1,1,1,1
20211022_9297_under_136,1,4.3580430930667546e-11,1.0,1,1,1,1
20211022_9297_under_50,1,1.620233569706031e-12,1.0,1,1,1,1
20211022_9297_under_79,1,2.3704664967039157e-11,1.0,1,1,1,1
20211022_9297_under_64,1,1.6724704507051734e-14,1.0,1,1,1,1
20211022_9297_under_68,1,3.6251557311572924e-11,1.0,1,1,1,1
20211022_9297_under_32,1,1.5705976449953418e-11,1.0,1,1,1,1
20211022_9297_under_126,1,9.06687868366821e-15,1.0,1,1,1,1
20211022_9297_under_158,1,2.7367974206327084e-11,1.0,1,1,1,1
20211022_9297_under_139,1,9.39436028968288e-13,1.0,1,1,1,1
20211022_9297_under_123,1,3.1955109910974163e-15,1.0,1,1,1,1
20211022_9297_under_27,1,5.6241370068044194e-12,1.0,1,1,1,1
20211022_9297_under_57,1,9.640911333153035e-12,1.0,1,1,1,1
20211022_9297_under_84,1,2.9930361574587172e-12,1.0,1,1,1,1
20211022_9297_under_105,1,1.3818483643045394e-14,1.0,1,1,1,1
20211022_9297_under_56,1,3.6412498992562103e-13,1.0,1,1,1,1
20211022_9297_under_106,1,1.471772431303666e-14,1.0,1,1,1,1
20211022_9297_under_20,1,1.0961725776213738e-13,1.0,1,1,1,1
20211022_9297_under_85,1,2.921972830794567e-13,1.0,1,1,1,1
20211022_9297_under_61,1,1.0934532122255317e-14,1.0,1,1,1,1
20211022_9297_under_44,1,5.786974718868798e-11,1.0,1,1,1,1
20211022_9300_under_137,1,9.582095316859607e-13,1.0,1,1,1,1
20211022_9300_under_22,1,6.093559765931941e-14,1.0,1,1,1,1
20211022_9300_under_54,1,2.592921103522494e-12,1.0,1,1,1,1
20211022_9300_under_154,1,7.471381846535508e-11,1.0,1,1,1,1
20211022_9300_under_147,1,1.341541808197455e-11,1.0,1,1,1,1
20211022_9300_under_138,1,1.1890367163092108e-11,1.0,1,1,1,1
20211022_9300_under_166,1,2.468201207653231e-12,1.0,1,1,1,1
20211022_9300_under_135,1,1.9323830730000324e-12,1.0,1,1,1,1
20211022_9300_under_19,1,4.217364738684504e-12,1.0,1,1,1,1
20211022_9300_under_6,1,3.6759224136817537e-14,1.0,1,1,1,1
20211022_9300_under_62,1,4.93034324304531e-13,1.0,1,1,1,1
20211022_9300_under_23,1,2.6830360849716683e-13,1.0,1,1,1,1
20211022_9300_under_15,1,6.170603307834033e-13,1.0,1,1,1,1
20211022_9300_under_144,1,3.436654823565921e-12,1.0,1,1,1,1
20211022_9300_under_2,1,1.9107353977569456e-14,1.0,1,1,1,1
20211022_9300_under_59,1,9.505841209664356e-13,1.0,1,1,1,1
20211022_9300_under_118,1,4.3808763040831256e-12,1.0,1,1,1,1
20211022_9300_under_121,1,1.1999949645069563e-12,1.0,1,1,1,1
20211022_9300_under_122,1,1.745263113715756e-12,1.0,1,1,1,1
20211022_9300_under_67,1,7.492759190874665e-11,1.0,1,1,1,1
20211022_9300_under_124,1,4.9270292706848906e-11,1.0,1,1,1,1
20211022_9300_under_77,1,1.0403865269292822e-12,1.0,1,1,1,1
20211022_9300_under_142,1,2.480661075859869e-12,1.0,1,1,1,1
20211022_9300_under_134,1,2.375362493506339e-12,1.0,1,1,1,1
20211022_9300_under_156,1,2.5281213754391185e-12,1.0,1,1,1,1
20211022_9300_under_155,1,2.445619921853659e-11,1.0,1,1,1,1
20211022_9300_under_30,1,6.712949965868853e-13,1.0,1,1,1,1
20211022_9300_under_12,1,2.4625843085632898e-14,1.0,1,1,1,1
20211022_9300_under_81,1,1.5639493172736607e-11,1.0,1,1,1,1
20211022_9300_under_10,1,2.0346346338968e-14,1.0,1,1,1,1
20211022_9300_under_51,1,3.046806210105224e-11,1.0,1,1,1,1
20211022_9300_under_114,1,9.38282763117415e-13,1.0,1,1,1,1
20211022_9300_under_5,1,4.111627352606714e-14,1.0,1,1,1,1
20211022_9300_under_83,1,3.1922365141892617e-13,1.0,1,1,1,1
20211022_9300_under_27,1,1.723264475453172e-14,1.0,1,1,1,1
20211022_9300_under_172,1,5.120351920240296e-10,1.0,1,1,1,1
20211022_9300_under_55,1,3.799485726041496e-11,1.0,1,1,1,1
20211022_9300_under_159,1,4.561541777441634e-14,1.0,1,1,1,1
20211022_9300_under_169,1,7.945716025241356e-13,1.0,1,1,1,1
20211022_9300_under_148,1,1.4357137007037224e-11,1.0,1,1,1,1
20211022_9300_under_150,1,2.4050808003148183e-13,1.0,1,1,1,1
20211022_9300_under_36,1,6.228124840943622e-14,1.0,1,1,1,1
20211022_9300_under_35,1,3.347632501066178e-12,1.0,1,1,1,1
20211022_9300_under_11,1,3.7384348004418366e-14,1.0,1,1,1,1
20211022_9300_under_49,1,2.9633873133150246e-10,1.0,1,1,1,1
20211022_9300_under_140,1,8.717133785640652e-12,1.0,1,1,1,1
20211022_9300_under_48,1,9.950215651421956e-11,1.0,1,1,1,1
20211022_9300_under_71,1,4.222774040163468e-12,1.0,1,1,1,1
20211022_9300_under_116,1,1.7313306008032853e-13,1.0,1,1,1,1
20211022_9300_under_80,1,1.4758601285524975e-10,1.0,1,1,1,1
20211022_9300_under_28,1,1.8369337995149948e-10,1.0,1,1,1,1
20211022_9300_under_85,1,9.407323010857116e-13,1.0,1,1,1,1
20211022_9300_under_61,1,1.0627134588991893e-11,1.0,1,1,1,1
20211022_9300_under_104,1,6.309464062326242e-11,1.0,1,1,1,1
20211022_9300_under_58,1,1.2648812458050142e-14,1.0,1,1,1,1
20211022_9300_under_112,1,2.306345869493298e-12,1.0,1,1,1,1
20211022_9300_under_32,1,1.0351451683668356e-12,1.0,1,1,1,1
20211022_9300_under_108,1,7.42294073430294e-12,1.0,1,1,1,1
20211022_9300_under_163,1,9.433031206195278e-14,1.0,1,1,1,1
20211022_9300_under_96,1,2.915441776885075e-10,1.0,1,1,1,1
20211022_9300_under_79,1,1.3836846978528689e-13,1.0,1,1,1,1
20211022_9300_under_131,1,2.6233619443427614e-11,1.0,1,1,1,1
20211022_9300_under_145,1,1.566959235976828e-11,1.0,1,1,1,1
20211022_9300_under_52,1,2.7844393457598926e-10,1.0,1,1,1,1
20211022_9300_under_102,1,2.8698682319472368e-11,1.0,1,1,1,1
20211022_9300_under_164,1,2.8624537636023906e-12,1.0,1,1,1,1
20211022_9300_under_82,1,3.5311543186006267e-12,1.0,1,1,1,1
20211022_9300_under_89,1,2.611682029494966e-13,1.0,1,1,1,1
20211022_9300_under_170,1,1.6800142006723195e-12,1.0,1,1,1,1
20211022_9300_under_64,1,1.3814472095007198e-15,1.0,1,1,1,1
20211022_9300_under_99,1,2.1846217543308732e-11,1.0,1,1,1,1
20211022_9300_under_31,1,1.7491748067338664e-13,1.0,1,1,1,1
20211022_9300_under_143,1,1.6614584057508819e-12,1.0,1,1,1,1
20211022_9300_under_117,1,3.3912241504535645e-12,1.0,1,1,1,1
20211022_9300_under_130,1,6.576294955644435e-13,1.0,1,1,1,1
20211022_9300_under_162,1,1.782089422861996e-13,1.0,1,1,1,1
20211022_9300_under_98,1,7.071199181751808e-11,1.0,1,1,1,1
20211022_9300_under_153,1,1.116053256755567e-11,1.0,1,1,1,1
20211022_9300_under_161,1,5.261703616213365e-13,1.0,1,1,1,1
20211022_9300_under_146,1,3.6902730871091194e-11,1.0,1,1,1,1
20211022_9300_under_119,1,7.0213075804848035e-12,1.0,1,1,1,1
20211022_9300_under_93,1,4.588882329681354e-10,1.0,1,1,1,1
20211022_9300_under_167,1,1.8162668295892102e-14,1.0,1,1,1,1
20211022_9300_under_132,1,2.2709963250211462e-12,1.0,1,1,1,1
20211022_9300_under_3,1,6.932227144748615e-13,1.0,1,1,1,1
20211022_9300_under_95,1,3.799913161905977e-11,1.0,1,1,1,1
