filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1495_20231117_110027_frame_841,0.2124253511428833,0.7875746488571167,1,1,0,0,1495
1432_20231117_133858_frame_777,0.0037272293120622635,0.9962728023529053,1,1,1,1,1432
1423_20231117_135006_frame_811,0.9995352029800415,0.00046476360876113176,0,0,0,0,1423
1023_20231117_124217_frame_160,0.008429286070168018,0.9915707111358643,1,1,1,1,1023
1277_20231117_133850_frame_560,0.9262787103652954,0.07372122257947922,0,0,0,0,1277
1486_20231117_125458_frame_161,0.07285825908184052,0.9271417260169983,1,1,1,1,1486
1164_20231117_151515_frame_108,0.6582062244415283,0.34179380536079407,0,0,0,0,1164
1321_20231117_141734_frame_390,0.7579755783081055,0.24202442169189453,0,0,0,0,1321
1470_20231117_145926_frame_528,0.004462773445993662,0.995537281036377,1,1,1,1,1470
1401_20231117_141034_frame_408,0.05133507773280144,0.9486648440361023,1,1,1,1,1401
1398_20231117_174158_frame_497,0.7463268041610718,0.2536732256412506,0,0,0,0,1398
1473_20231117_105808_frame_293,0.7656548023223877,0.2343452423810959,0,0,0,0,1473
1462_20231117_134845_frame_297,0.3723823130130768,0.6276177167892456,1,1,0,0,1462
1233_20231117_132057_frame_308,0.001406612922437489,0.9985933899879456,1,1,1,1,1233
1127_20231117_144642_frame_286,0.9983991980552673,0.00160083023365587,0,0,0,0,1127
1148_20231117_163359_frame_433,0.0003079212037846446,0.9996920824050903,1,1,1,1,1148
1243_20231117_121712_frame_93,0.9537943601608276,0.04620568826794624,0,0,0,0,1243
1458_20231117_135837_frame_180,0.5716737508773804,0.42832624912261963,0,0,0,0,1458
1144_20231117_130218_frame_637,0.0431121364235878,0.9568878412246704,1,1,1,1,1144
1434_20231117_124532_frame_227,0.001766991917975247,0.9982329607009888,1,1,1,1,1434
1504_20231117_165817_frame_363,0.029959362000226974,0.9700406789779663,1,1,1,1,1504
1501_20231117_173317_frame_135,0.4172632694244385,0.5827367305755615,1,1,0,0,1501
1478_20231117_160449_frame_409,0.0070541054010391235,0.9929458498954773,1,1,1,1,1478
1397_20231117_114638_frame_873,0.03517064452171326,0.9648293256759644,1,1,1,1,1397
1231_20231117_134357_frame_448,0.05166454240679741,0.9483355283737183,1,1,1,1,1231
1442_20231117_144458_frame_160,0.9571015238761902,0.04289844259619713,0,0,0,0,1442
1457_20231117_145604_frame_813,0.9999794960021973,2.055913137155585e-05,0,0,0,0,1457
1192_20231117_135119_frame_275,0.830866277217865,0.16913370788097382,0,0,0,0,1192
1159_20231117_171700_frame_327,0.031000465154647827,0.9689995646476746,1,1,1,1,1159
1399_20231117_142847_frame_274,0.013160166330635548,0.986839771270752,1,1,1,1,1399
1139_20231117_114132_frame_174,0.7132337689399719,0.2867662310600281,0,0,0,0,1139
1277_20231117_133850_frame_533,0.973691999912262,0.026308031752705574,0,0,0,0,1277
1397_20231117_114638_frame_838,0.27141618728637695,0.728583812713623,1,1,0,0,1397
1212_20231117_143536_frame_481,0.06014594808220863,0.9398540258407593,1,1,1,1,1212
1267_20231117_162510_frame_2,0.1553650051355362,0.8446349501609802,1,1,1,0,1267
1233_20231117_132057_frame_419,0.00031345145544037223,0.999686598777771,1,1,1,1,1233
1098_20231117_115632_frame_450,0.003523406805470586,0.9964765906333923,1,1,1,1,1098
1463_20231117_141744_frame_213,0.8109858632087708,0.18901413679122925,0,0,0,0,1463
1486_20231117_125458_frame_3,0.1058046966791153,0.8941953182220459,1,1,1,0,1486
1409_20231117_164140_frame_366,0.004462487064301968,0.995537519454956,1,1,1,1,1409
1170_20231117_170106_frame_389,0.056147247552871704,0.9438527226448059,1,1,1,1,1170
1434_20231117_124532_frame_548,0.24775099754333496,0.752249002456665,1,1,0,0,1434
1089_20231117_134638_frame_129,0.009555436670780182,0.9904446005821228,1,1,1,1,1089
1457_20231117_145604_frame_842,0.9997674822807312,0.00023251870879903436,0,0,0,0,1457
1098_20231117_115632_frame_254,0.869483232498169,0.13051678240299225,0,0,0,0,1098
1423_20231117_135006_frame_1289,0.6967973113059998,0.30320271849632263,0,0,0,0,1423
1410_20231117_140610_frame_320,0.1773202121257782,0.8226797580718994,1,1,1,0,1410
1231_20231117_134357_frame_290,0.06746913492679596,0.93253093957901,1,1,1,1,1231
1422_20231117_144116_frame_566,0.02862265333533287,0.9713773727416992,1,1,1,1,1422
1282_20231117_121652_frame_327,0.4898262023925781,0.5101737976074219,1,1,0,0,1282
1305_20231117_133315_frame_96,0.45131316781044006,0.5486868619918823,1,1,0,0,1305
1396_20231117_122138_frame_638,0.31351980566978455,0.6864801645278931,1,1,0,0,1396
1233_20231117_132057_frame_921,0.0016099880449473858,0.9983900785446167,1,1,1,1,1233
1422_20231117_144116_frame_178,0.010756396688520908,0.9892436265945435,1,1,1,1,1422
1504_20231117_165817_frame_252,0.1988678127527237,0.8011322021484375,1,1,1,0,1504
1277_20231117_133850_frame_299,0.9839283227920532,0.016071641817688942,0,0,0,0,1277
1443_20231117_161630_frame_297,0.15652993321418762,0.8434700965881348,1,1,1,0,1443
1470_20231117_145926_frame_390,0.0043290043249726295,0.9956710338592529,1,1,1,1,1470
1192_20231117_135119_frame_837,0.9631333351135254,0.0368666835129261,0,0,0,0,1192
1171_20231117_170904_frame_521,0.5981955528259277,0.40180444717407227,0,0,0,0,1171
1443_20231117_161630_frame_385,0.8432238101959229,0.15677623450756073,0,0,0,0,1443
1263_20231117_124403_frame_585,0.11015171557664871,0.8898482918739319,1,1,1,0,1263
1398_20231117_174158_frame_230,0.09735821187496185,0.9026418328285217,1,1,1,1,1398
1267_20231117_162510_frame_37,0.24522654712200165,0.7547734379768372,1,1,0,0,1267
1472_20231117_122932_frame_53,0.02712881751358509,0.9728711843490601,1,1,1,1,1472
1061_20231117_120831_frame_450,0.13784706592559814,0.8621528744697571,1,1,1,0,1061
1504_20231117_165817_frame_87,0.08724599331617355,0.9127539992332458,1,1,1,1,1504
1243_20231117_121712_frame_285,0.9979054927825928,0.0020945039577782154,0,0,0,0,1243
1401_20231117_141034_frame_492,0.9113672375679016,0.0886327475309372,0,0,0,0,1401
1061_20231117_120831_frame_662,0.6368601322174072,0.3631398379802704,0,0,0,0,1061
1089_20231117_134638_frame_523,0.016488732770085335,0.9835113286972046,1,1,1,1,1089
1470_20231117_145926_frame_249,0.6770239472389221,0.32297611236572266,0,0,0,0,1470
1410_20231117_140610_frame_326,0.6577144861221313,0.3422854542732239,0,0,0,0,1410
1404_20231117_130822_frame_151,0.24702169001102448,0.7529782652854919,1,1,0,0,1404
1164_20231117_151515_frame_224,0.25339144468307495,0.746608555316925,1,1,0,0,1164
1442_20231117_144458_frame_337,0.2351449877023697,0.7648550271987915,1,1,0,0,1442
1475_20231117_162805_frame_302,0.8426679968833923,0.15733207762241364,0,0,0,0,1475
1277_20231117_133850_frame_754,0.9845486879348755,0.015451347455382347,0,0,0,0,1277
1504_20231117_165817_frame_14,0.03379390388727188,0.9662060737609863,1,1,1,1,1504
1404_20231117_130822_frame_420,0.972814679145813,0.027185311540961266,0,0,0,0,1404
1061_20231117_120831_frame_219,0.08060526102781296,0.9193947315216064,1,1,1,1,1061
1212_20231117_143536_frame_84,0.8095110654830933,0.19048891961574554,0,0,0,0,1212
1442_20231117_144458_frame_1290,0.8548061847686768,0.14519378542900085,0,0,0,0,1442
1487_20231117_120420_frame_995,0.9795665144920349,0.020433520898222923,0,0,0,0,1487
1417_20231117_165013_frame_509,0.7900556921958923,0.20994435250759125,0,0,0,0,1417
1472_20231117_122932_frame_473,0.008828508667647839,0.9911714196205139,1,1,1,1,1472
1061_20231117_120831_frame_114,0.012968971394002438,0.9870310425758362,1,1,1,1,1061
1410_20231117_140610_frame_727,0.40926721692085266,0.590732753276825,1,1,0,0,1410
1153_20231117_143046_frame_25,0.4530482590198517,0.5469517707824707,1,1,0,0,1153
1441_20231117_162056_frame_35,0.8686595559120178,0.1313403993844986,0,0,0,0,1441
1148_20231117_163359_frame_472,0.0005251396214589477,0.999474823474884,1,1,1,1,1148
1396_20231117_122138_frame_437,0.9550729393959045,0.044927116483449936,0,0,0,0,1396
1443_20231117_161630_frame_199,0.11828818172216415,0.8817118406295776,1,1,1,0,1443
1164_20231117_151515_frame_238,0.9184296727180481,0.0815703272819519,0,0,0,0,1164
1177_20231117_171845_frame_222,0.9999754428863525,2.4520506485714577e-05,0,0,0,0,1177
1462_20231117_134845_frame_317,0.012912777252495289,0.9870872497558594,1,1,1,1,1462
1233_20231117_132057_frame_342,0.0035240694414824247,0.996475875377655,1,1,1,1,1233
1321_20231117_141734_frame_675,0.7457427382469177,0.2542572319507599,0,0,0,0,1321
1422_20231117_144116_frame_518,0.014187449589371681,0.9858125448226929,1,1,1,1,1422
1246_20231117_164243_frame_31,0.4125491976737976,0.5874508023262024,1,1,0,0,1246
1442_20231117_144458_frame_1001,0.8062705397605896,0.1937294751405716,0,0,0,0,1442
1457_20231117_145604_frame_877,0.41985803842544556,0.5801419615745544,1,1,0,0,1457
1164_20231117_151515_frame_190,0.41690054535865784,0.5830994844436646,1,1,0,0,1164
1319_20231117_122525_frame_37,0.02043977752327919,0.9795602560043335,1,1,1,1,1319
1168_20231117_111157_frame_338,0.048023294657468796,0.9519766569137573,1,1,1,1,1168
1401_20231117_141034_frame_128,0.9429320096969604,0.05706801265478134,0,0,0,0,1401
1148_20231117_163359_frame_340,0.00037530920235440135,0.9996246099472046,1,1,1,1,1148
1419_20231117_132922_frame_567,0.14549636840820312,0.8545035719871521,1,1,1,0,1419
1443_20231117_161630_frame_79,0.1117238774895668,0.8882761597633362,1,1,1,0,1443
1475_20231117_162805_frame_12,0.9994964599609375,0.0005034747300669551,0,0,0,0,1475
1233_20231117_132057_frame_670,0.0009009049390442669,0.9990991353988647,1,1,1,1,1233
1479_20231117_172226_frame_176,0.9920018911361694,0.007998120039701462,0,0,0,0,1479
1159_20231117_171700_frame_133,0.006510154809802771,0.9934898614883423,1,1,1,1,1159
1478_20231117_160449_frame_359,0.012122671119868755,0.987877368927002,1,1,1,1,1478
1443_20231117_161630_frame_434,0.8472009897232056,0.15279901027679443,0,0,0,0,1443
1084_20231117_150625_frame_348,0.006127391010522842,0.9938726425170898,1,1,1,1,1084
1207_20231117_131640_frame_650,0.9821361899375916,0.017863772809505463,0,0,0,0,1207
1282_20231117_121652_frame_145,0.5706062316894531,0.42939379811286926,0,0,0,0,1282
1473_20231117_105808_frame_54,0.9999998807907104,1.0181569365386167e-07,0,0,0,0,1473
1461_20231117_123203_frame_551,0.004121364559978247,0.9958785772323608,1,1,1,1,1461
1170_20231117_170106_frame_119,0.7116053104400635,0.2883947491645813,0,0,0,0,1170
1282_20231117_121652_frame_112,0.7065765857696533,0.2934233844280243,0,0,0,0,1282
1168_20231117_111157_frame_719,0.023714430630207062,0.9762855768203735,1,1,1,1,1168
1432_20231117_133858_frame_895,0.0009748036973178387,0.9990252256393433,1,1,1,1,1432
1396_20231117_122138_frame_215,0.9893209934234619,0.010678987018764019,0,0,0,0,1396
1192_20231117_135119_frame_319,0.471879243850708,0.528120756149292,1,1,0,0,1192
1164_20231117_151515_frame_342,0.8702658414840698,0.12973415851593018,0,0,0,0,1164
1023_20231117_124217_frame_438,0.0019192410400137305,0.9980807304382324,1,1,1,1,1023
1457_20231117_145604_frame_860,0.9992289543151855,0.0007710459758527577,0,0,0,0,1457
1089_20231117_134638_frame_409,0.5990204215049744,0.40097954869270325,0,0,0,0,1089
1475_20231117_162805_frame_187,0.9948529601097107,0.005147008690983057,0,0,0,0,1475
1127_20231117_144642_frame_301,0.8436459302902222,0.15635408461093903,0,0,0,0,1127
1127_20231117_144642_frame_558,0.9023739099502563,0.09762601554393768,0,0,0,0,1127
1397_20231117_114638_frame_484,0.2628079652786255,0.7371920347213745,1,1,0,0,1397
1442_20231117_144458_frame_1274,0.5842495560646057,0.4157504439353943,0,0,0,0,1442
1243_20231117_121712_frame_78,0.9682093858718872,0.03179062530398369,0,0,0,0,1243
1473_20231117_105808_frame_526,0.39971429109573364,0.6002857685089111,1,1,0,0,1473
1192_20231117_135119_frame_866,0.5635843276977539,0.4364157021045685,0,0,0,0,1192
1401_20231117_141034_frame_185,0.5623660683631897,0.4376339614391327,0,0,0,0,1401
1192_20231117_135119_frame_673,0.99931800365448,0.0006820344133302569,0,0,0,0,1192
962_20231117_111426_frame_255,0.01216304861009121,0.987837016582489,1,1,1,1,962
1398_20231117_174158_frame_224,0.06803273409605026,0.9319671988487244,1,1,1,1,1398
1240_20231117_143755_frame_236,0.876812756061554,0.12318723648786545,0,0,0,0,1240
1279_20231117_161747_frame_155,0.9826814532279968,0.017318513244390488,0,0,0,0,1279
1246_20231117_164243_frame_324,0.990139365196228,0.00986070279031992,0,0,0,0,1246
1274_20231117_105454_frame_317,0.01350061409175396,0.9864994287490845,1,1,1,1,1274
1410_20231117_140610_frame_828,0.9607025980949402,0.039297401905059814,0,0,0,0,1410
1061_20231117_120831_frame_471,0.6393107771873474,0.3606892228126526,0,0,0,0,1061
1139_20231117_114132_frame_291,0.03289761394262314,0.9671023488044739,1,1,1,1,1139
1233_20231117_132057_frame_605,0.011824637651443481,0.9881753921508789,1,1,1,1,1233
1259_20231117_125126_frame_181,0.5552304983139038,0.4447695314884186,0,0,0,0,1259
1495_20231117_110027_frame_816,0.3348717987537384,0.665128231048584,1,1,0,0,1495
1414_20231117_120922_frame_157,0.24980056285858154,0.7501994371414185,1,1,0,0,1414
1151_20231117_145552_frame_284,0.9916003942489624,0.008399663493037224,0,0,0,0,1151
1432_20231117_133858_frame_1134,0.048442672938108444,0.9515573382377625,1,1,1,1,1432
1422_20231117_144116_frame_293,0.21922636032104492,0.7807735800743103,1,1,0,0,1422
1207_20231117_131640_frame_338,0.1587498039007187,0.8412501811981201,1,1,1,0,1207
1432_20231117_133858_frame_629,0.05372890457510948,0.9462710618972778,1,1,1,1,1432
1442_20231117_144458_frame_1231,0.14905467629432678,0.8509453535079956,1,1,1,0,1442
1305_20231117_133315_frame_365,0.7122579216957092,0.28774207830429077,0,0,0,0,1305
1258_20231117_123257_frame_2242,0.9961211085319519,0.0038788991514593363,0,0,0,0,1258
1442_20231117_144458_frame_1207,0.005231744609773159,0.9947682619094849,1,1,1,1,1442
1164_20231117_151515_frame_303,0.5263725519180298,0.4736274778842926,0,0,0,0,1164
1207_20231117_131640_frame_485,0.07707808911800385,0.922921895980835,1,1,1,1,1207
1462_20231117_134845_frame_480,0.05717204138636589,0.9428279399871826,1,1,1,1,1462
962_20231117_111426_frame_64,0.01185431145131588,0.9881457090377808,1,1,1,1,962
1233_20231117_132057_frame_1083,0.0016309259226545691,0.998369038105011,1,1,1,1,1233
1282_20231117_121652_frame_465,0.3437689244747162,0.6562310457229614,1,1,0,0,1282
1170_20231117_170106_frame_251,0.05045466870069504,0.9495453238487244,1,1,1,1,1170
1486_20231117_125458_frame_451,0.0006220659124664962,0.9993778467178345,1,1,1,1,1486
1144_20231117_130218_frame_550,0.14947892725467682,0.8505210876464844,1,1,1,0,1144
1399_20231117_142847_frame_524,0.021986233070492744,0.9780137538909912,1,1,1,1,1399
1389_20231117_152844_frame_216,0.9904415607452393,0.009558437392115593,0,0,0,0,1389
1102_20231117_114115_frame_377,0.05847815424203873,0.9415218830108643,1,1,1,1,1102
1153_20231117_143046_frame_268,0.1467140167951584,0.8532860279083252,1,1,1,0,1153
1282_20231117_121652_frame_285,0.1299138218164444,0.8700861930847168,1,1,1,0,1282
1192_20231117_135119_frame_600,0.970661461353302,0.029338516294956207,0,0,0,0,1192
1192_20231117_135119_frame_765,0.9952282905578613,0.004771674517542124,0,0,0,0,1192
1159_20231117_171700_frame_382,0.021547742187976837,0.9784522652626038,1,1,1,1,1159
1442_20231117_144458_frame_1385,0.8673858046531677,0.1326141506433487,0,0,0,0,1442
1170_20231117_170106_frame_91,0.01335862372070551,0.9866413474082947,1,1,1,1,1170
1164_20231117_151515_frame_388,0.6592162847518921,0.3407837450504303,0,0,0,0,1164
1243_20231117_121712_frame_386,0.9898762106895447,0.010123795829713345,0,0,0,0,1243
1470_20231117_145926_frame_42,0.009940547868609428,0.9900593757629395,1,1,1,1,1470
1470_20231117_145926_frame_467,0.017731256783008575,0.9822686910629272,1,1,1,1,1470
1442_20231117_144458_frame_350,0.04309471324086189,0.9569053053855896,1,1,1,1,1442
1061_20231117_120831_frame_613,0.14053665101528168,0.8594633340835571,1,1,1,0,1061
1074_20231117_145637_frame_357,0.015944954007864,0.9840551018714905,1,1,1,1,1074
1422_20231117_144116_frame_371,0.1874317079782486,0.8125683069229126,1,1,1,0,1422
1457_20231117_145604_frame_1042,0.9992832541465759,0.0007168121519498527,0,0,0,0,1457
1398_20231117_174158_frame_62,0.06207726523280144,0.9379227161407471,1,1,1,1,1398
1245_20231117_130459_frame_598,0.9848986268043518,0.015101388096809387,0,0,0,0,1245
1074_20231117_145637_frame_150,0.6026546359062195,0.3973453640937805,0,0,0,0,1074
1173_20231117_174946_frame_130,0.9095461964607239,0.09045377373695374,0,0,0,0,1173
1163_20231117_164620_frame_311,0.7868869304656982,0.21311309933662415,0,0,0,0,1163
1423_20231117_135006_frame_1579,0.8141728043556213,0.18582715094089508,0,0,0,0,1423
1233_20231117_132057_frame_1042,0.0010698472615331411,0.9989301562309265,1,1,1,1,1233
1473_20231117_105808_frame_460,0.9959119558334351,0.004088110756129026,0,0,0,0,1473
1074_20231117_145637_frame_146,0.7259756326675415,0.2740243673324585,0,0,0,0,1074
1246_20231117_164243_frame_57,0.9936016201972961,0.00639841053634882,0,0,0,0,1246
1219_20231117_175155_frame_440,0.66823410987854,0.33176589012145996,0,0,0,0,1219
1233_20231117_132057_frame_613,0.00531335175037384,0.9946866035461426,1,1,1,1,1233
1419_20231117_132922_frame_615,0.9858209490776062,0.014179030433297157,0,0,0,0,1419
1173_20231117_174946_frame_145,0.1962289810180664,0.8037710785865784,1,1,1,0,1173
1219_20231117_175155_frame_26,0.17776033282279968,0.8222396969795227,1,1,1,0,1219
1404_20231117_130822_frame_255,0.9999765157699585,2.3459142539650202e-05,0,0,0,0,1404
1074_20231117_145637_frame_130,0.009689167141914368,0.990310788154602,1,1,1,1,1074
1486_20231117_125458_frame_420,0.00039709178963676095,0.9996029734611511,1,1,1,1,1486
1472_20231117_122932_frame_200,0.04955950006842613,0.950440526008606,1,1,1,1,1472
1267_20231117_162510_frame_160,0.7342066764831543,0.2657932639122009,0,0,0,0,1267
1243_20231117_121712_frame_253,0.9702815413475037,0.029718458652496338,0,0,0,0,1243
1089_20231117_134638_frame_306,0.14821761846542358,0.8517824411392212,1,1,1,0,1089
1192_20231117_135119_frame_739,0.9825134873390198,0.017486456781625748,0,0,0,0,1192
1432_20231117_133858_frame_339,0.01800665259361267,0.9819933176040649,1,1,1,1,1432
1423_20231117_135006_frame_13,0.9999992847442627,7.171810239015031e-07,0,0,0,0,1423
1177_20231117_171845_frame_29,0.9997825026512146,0.00021747307619079947,0,0,0,0,1177
1231_20231117_134357_frame_40,0.055903948843479156,0.9440960884094238,1,1,1,1,1231
1233_20231117_132057_frame_356,0.003100690431892872,0.9968993663787842,1,1,1,1,1233
1245_20231117_130459_frame_975,0.7379782199859619,0.2620217800140381,0,0,0,0,1245
1487_20231117_120420_frame_351,0.9997286200523376,0.0002713806461542845,0,0,0,0,1487
1321_20231117_141734_frame_350,0.6080203056335449,0.3919796645641327,0,0,0,0,1321
1410_20231117_140610_frame_3,0.5872943997383118,0.4127056300640106,0,0,0,0,1410
1470_20231117_145926_frame_678,0.011583824642002583,0.9884161949157715,1,1,1,1,1470
1442_20231117_144458_frame_112,0.7090465426445007,0.29095348715782166,0,0,0,0,1442
1173_20231117_174946_frame_308,0.24120597541332245,0.7587940096855164,1,1,0,0,1173
1380_20231117_130025_frame_1248,0.08518770337104797,0.9148122668266296,1,1,1,1,1380
1219_20231117_175155_frame_233,0.13125550746917725,0.8687444925308228,1,1,1,0,1219
1401_20231117_141034_frame_332,0.7004749774932861,0.29952508211135864,0,0,0,0,1401
1098_20231117_115632_frame_87,0.17279469966888428,0.8272053003311157,1,1,1,0,1098
1319_20231117_122525_frame_62,0.25665348768234253,0.7433465123176575,1,1,0,0,1319
1273_20231117_160411_frame_259,0.05503319948911667,0.9449667930603027,1,1,1,1,1273
1389_20231117_152844_frame_232,0.648665189743042,0.3513348698616028,0,0,0,0,1389
1441_20231117_162056_frame_76,0.2691411077976227,0.7308589220046997,1,1,0,0,1441
1144_20231117_130218_frame_178,0.00632294500246644,0.9936770796775818,1,1,1,1,1144
1470_20231117_145926_frame_460,0.009184320457279682,0.9908156394958496,1,1,1,1,1470
1422_20231117_144116_frame_543,0.05693535506725311,0.9430646300315857,1,1,1,1,1422
1460_20231117_115153_frame_688,0.9521734118461609,0.04782651364803314,0,0,0,0,1460
1233_20231117_132057_frame_405,0.0006593578727915883,0.9993405938148499,1,1,1,1,1233
1432_20231117_133858_frame_171,0.07925266027450562,0.9207473993301392,1,1,1,1,1432
1258_20231117_123257_frame_925,0.877833902835846,0.12216611206531525,0,0,0,0,1258
1177_20231117_171845_frame_62,0.9999978542327881,2.111842832164257e-06,0,0,0,0,1177
1212_20231117_143536_frame_99,0.9890543222427368,0.010945713147521019,0,0,0,0,1212
1501_20231117_173317_frame_25,0.18704932928085327,0.8129506707191467,1,1,1,0,1501
1274_20231117_105454_frame_815,0.06742086261510849,0.9325791001319885,1,1,1,1,1274
1074_20231117_145637_frame_189,0.276172935962677,0.723827064037323,1,1,0,0,1074
1422_20231117_144116_frame_259,0.0017012334428727627,0.9982988238334656,1,1,1,1,1422
1401_20231117_141034_frame_593,0.11044655740261078,0.889553427696228,1,1,1,0,1401
1274_20231117_105454_frame_845,0.8395938277244568,0.1604061722755432,0,0,0,0,1274
1164_20231117_151515_frame_39,0.9789251089096069,0.021074917167425156,0,0,0,0,1164
1410_20231117_140610_frame_870,0.990952730178833,0.009047240950167179,0,0,0,0,1410
1443_20231117_161630_frame_428,0.9941347241401672,0.005865252111107111,0,0,0,0,1443
1177_20231117_171845_frame_414,1.0,6.157671261775022e-09,0,0,0,0,1177
1434_20231117_124532_frame_130,0.9313979744911194,0.06860199570655823,0,0,0,0,1434
1231_20231117_134357_frame_518,0.05573032796382904,0.9442697167396545,1,1,1,1,1231
1212_20231117_143536_frame_367,0.999178946018219,0.0008210493251681328,0,0,0,0,1212
1168_20231117_111157_frame_345,0.025618163868784904,0.9743818044662476,1,1,1,1,1168
1266_20231117_162000_frame_48,0.14326271414756775,0.8567373156547546,1,1,1,0,1266
1432_20231117_133858_frame_404,0.16679978370666504,0.833200216293335,1,1,1,0,1432
1404_20231117_130822_frame_155,0.08286642283201218,0.9171335697174072,1,1,1,1,1404
1470_20231117_145926_frame_732,0.013664093799889088,0.9863358736038208,1,1,1,1,1470
1486_20231117_125458_frame_497,0.0003131297416985035,0.9996868371963501,1,1,1,1,1486
1419_20231117_132922_frame_145,0.00681826937943697,0.9931817650794983,1,1,1,1,1419
1471_20231117_161255_frame_202,0.46846461296081543,0.5315353274345398,1,1,0,0,1471
1475_20231117_162805_frame_73,0.9832714200019836,0.016728609800338745,0,0,0,0,1475
1486_20231117_125458_frame_17,0.04108543321490288,0.958914577960968,1,1,1,1,1486
1397_20231117_114638_frame_868,0.03884193301200867,0.9611580967903137,1,1,1,1,1397
1404_20231117_130822_frame_482,0.9983185529708862,0.0016814731061458588,0,0,0,0,1404
1098_20231117_115632_frame_672,0.07226306945085526,0.9277368783950806,1,1,1,1,1098
1397_20231117_114638_frame_499,0.02239251509308815,0.9776074290275574,1,1,1,1,1397
1089_20231117_134638_frame_376,0.016968272626399994,0.9830317497253418,1,1,1,1,1089
1487_20231117_120420_frame_882,1.0,1.7935240848032663e-08,0,0,0,0,1487
1410_20231117_140610_frame_395,0.34391170740127563,0.6560882329940796,1,1,0,0,1410
1404_20231117_130822_frame_16,0.027738887816667557,0.9722611308097839,1,1,1,1,1404
1246_20231117_164243_frame_269,0.873924732208252,0.12607522308826447,0,0,0,0,1246
1442_20231117_144458_frame_1269,0.6418607831001282,0.3581392467021942,0,0,0,0,1442
1159_20231117_171700_frame_38,0.007023375481367111,0.9929766058921814,1,1,1,1,1159
1432_20231117_133858_frame_357,0.04775803163647652,0.9522419571876526,1,1,1,1,1432
1144_20231117_130218_frame_506,0.0009860345162451267,0.9990139007568359,1,1,1,1,1144
1089_20231117_134638_frame_589,0.01653127744793892,0.983468770980835,1,1,1,1,1089
1279_20231117_161747_frame_341,0.6231884956359863,0.3768114745616913,0,0,0,0,1279
1460_20231117_115153_frame_506,0.12435973435640335,0.875640332698822,1,1,1,0,1460
1151_20231117_145552_frame_485,0.10680555552244186,0.8931944370269775,1,1,1,0,1151
1434_20231117_124532_frame_201,0.3244418799877167,0.6755581498146057,1,1,0,0,1434
1442_20231117_144458_frame_622,0.31884267926216125,0.6811572909355164,1,1,0,0,1442
1478_20231117_160449_frame_331,0.0008868136210367084,0.999113142490387,1,1,1,1,1478
1461_20231117_123203_frame_437,0.7165083289146423,0.28349170088768005,0,0,0,0,1461
1148_20231117_163359_frame_335,0.00027717763441614807,0.9997227787971497,1,1,1,1,1148
1219_20231117_175155_frame_469,0.3752215504646301,0.6247784495353699,1,1,0,0,1219
1277_20231117_133850_frame_665,0.7573316693305969,0.2426683008670807,0,0,0,0,1277
1458_20231117_135837_frame_38,0.1980234980583191,0.8019764423370361,1,1,1,0,1458
1243_20231117_121712_frame_523,0.8026261329650879,0.19737380743026733,0,0,0,0,1243
1267_20231117_162510_frame_331,0.06534712016582489,0.9346529245376587,1,1,1,1,1267
1380_20231117_130025_frame_931,0.008273197337985039,0.9917267560958862,1,1,1,1,1380
1098_20231117_115632_frame_94,0.011628526262938976,0.9883714318275452,1,1,1,1,1098
1274_20231117_105454_frame_651,0.7324236035346985,0.2675763666629791,0,0,0,0,1274
1414_20231117_120922_frame_164,0.8283782601356506,0.17162176966667175,0,0,0,0,1414
1397_20231117_114638_frame_794,0.02609333023428917,0.9739066958427429,1,1,1,1,1397
1258_20231117_123257_frame_2347,0.638938307762146,0.3610616624355316,0,0,0,0,1258
1442_20231117_144458_frame_1407,0.014126424677670002,0.9858735799789429,1,1,1,1,1442
1458_20231117_135837_frame_311,0.9999845027923584,1.553202855575364e-05,0,0,0,0,1458
1424_20231117_143759_frame_197,0.3078995645046234,0.6921004056930542,1,1,0,0,1424
1245_20231117_130459_frame_914,0.09246489405632019,0.9075350761413574,1,1,1,1,1245
1305_20231117_133315_frame_216,0.43038466572761536,0.569615364074707,1,1,0,0,1305
1098_20231117_115632_frame_314,0.1287601888179779,0.8712398409843445,1,1,1,0,1098
1321_20231117_141734_frame_232,0.2610478699207306,0.738952100276947,1,1,0,0,1321
1023_20231117_124217_frame_327,0.3356325924396515,0.6643674373626709,1,1,0,0,1023
1442_20231117_144458_frame_1153,0.8565298914909363,0.1434701383113861,0,0,0,0,1442
1177_20231117_171845_frame_274,0.9986603260040283,0.0013396076392382383,0,0,0,0,1177
1470_20231117_145926_frame_447,0.0048981886357069016,0.995101809501648,1,1,1,1,1470
1266_20231117_162000_frame_282,0.006219223141670227,0.993780791759491,1,1,1,1,1266
1401_20231117_141034_frame_102,0.8354291915893555,0.16457076370716095,0,0,0,0,1401
1442_20231117_144458_frame_940,0.41768917441368103,0.5823108553886414,1,1,0,0,1442
1486_20231117_125458_frame_314,0.01141572929918766,0.9885842800140381,1,1,1,1,1486
1259_20231117_125126_frame_606,0.007507049012929201,0.9924929738044739,1,1,1,1,1259
1404_20231117_130822_frame_524,0.9999843835830688,1.5575502402498387e-05,0,0,0,0,1404
1159_20231117_171700_frame_98,0.0037795566022396088,0.9962204098701477,1,1,1,1,1159
1245_20231117_130459_frame_938,0.9528117775917053,0.04718829691410065,0,0,0,0,1245
