filename,intersection_union
902_20231117_142952_frame_867,0.9007499384252142
902_20231117_142952_frame_870,0.9203663391238737
902_20231117_142952_frame_881,0.8994608031931655
902_20231117_142952_frame_882,0.7832034248094012
924_20231117_131101_frame_14,0.917111296182745
924_20231117_131101_frame_189,0.886651386160227
924_20231117_131101_frame_193,0.8977211342141164
924_20231117_131101_frame_22,0.8928287572254335
924_20231117_131101_frame_225,0.9055962679302808
924_20231117_131101_frame_260,0.9201474316398028
924_20231117_131101_frame_267,0.9301614481409002
924_20231117_131101_frame_279,0.9026282969190262
924_20231117_131101_frame_290,0.9275035551231195
924_20231117_131101_frame_297,0.9205357142857142
924_20231117_131101_frame_349,0.9292003140421714
924_20231117_131101_frame_36,0.9474333848415181
924_20231117_131101_frame_37,0.936457905927114
924_20231117_131101_frame_393,0.9110969127914513
924_20231117_131101_frame_404,0.9059313368767214
924_20231117_131101_frame_413,0.9352133714004802
924_20231117_131101_frame_426,0.9103833924198677
924_20231117_131101_frame_447,0.9293386813646575
924_20231117_131101_frame_505,0.9185697723634089
924_20231117_131101_frame_544,0.9093032980618887
924_20231117_131101_frame_55,0.926751116342507
924_20231117_131101_frame_566,0.9307362110755454
924_20231117_131101_frame_596,0.9409957999518938
924_20231117_131101_frame_609,0.946214894482439
924_20231117_131101_frame_614,0.9269371185448735
924_20231117_131101_frame_625,0.9339619953847469
924_20231117_131101_frame_644,0.9252215057753862
924_20231117_131101_frame_80,0.9338585805084746
924_20231117_131101_frame_95,0.9204739628561024
924_20231117_131101_frame_98,0.9277062938383257
975_20231117_173846_frame_124,0.9276738788250674
975_20231117_173846_frame_14,0.9291005717046461
975_20231117_173846_frame_144,0.918738767736917
975_20231117_173846_frame_146,0.9408413672217353
975_20231117_173846_frame_147,0.9376348249350075
975_20231117_173846_frame_175,0.9457558609539207
975_20231117_173846_frame_215,0.9393838652482269
975_20231117_173846_frame_223,0.9209385091939629
975_20231117_173846_frame_252,0.9513664759741249
975_20231117_173846_frame_304,0.9494817754221414
975_20231117_173846_frame_345,0.9566933941145346
975_20231117_173846_frame_362,0.943490085140694
975_20231117_173846_frame_373,0.9456811380314024
975_20231117_173846_frame_420,0.9357290003956398
975_20231117_173846_frame_431,0.9446433527615876
975_20231117_173846_frame_489,0.9560424341467468
975_20231117_173846_frame_52,0.9524509938690787
975_20231117_173846_frame_544,0.9553515889581576
975_20231117_173846_frame_546,0.9518546116906773
975_20231117_173846_frame_57,0.9359537913104077
975_20231117_173846_frame_573,0.9408107920172449
975_20231117_173846_frame_574,0.9385576708973502
975_20231117_173846_frame_584,0.937836189208673
975_20231117_173846_frame_600,0.9270374411313823
975_20231117_173846_frame_602,0.9532636828055341
975_20231117_173846_frame_63,0.9439975965805897
975_20231117_173846_frame_70,0.9484643130396765
975_20231117_173846_frame_72,0.9284969029412153
975_20231117_173846_frame_76,0.955900688458828
975_20231117_173846_frame_97,0.9354200636176525
