filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1040_20231117_172657_frame_707,0.9978208541870117,0.002179171657189727,0,0,0,0,1040
1040_20231117_172657_frame_708,0.909168541431427,0.09083150327205658,0,0,0,0,1040
1040_20231117_172657_frame_709,0.70278400182724,0.2972160279750824,0,0,0,0,1040
1040_20231117_172657_frame_710,0.6303331851959229,0.36966681480407715,0,0,0,0,1040
1040_20231117_172657_frame_711,0.991615355014801,0.008384599350392818,0,0,0,0,1040
1040_20231117_172657_frame_712,0.9302015900611877,0.06979842483997345,0,0,0,0,1040
1040_20231117_172657_frame_713,0.39423680305480957,0.6057631969451904,1,1,0,0,1040
1040_20231117_172657_frame_714,0.10608495026826859,0.893915057182312,1,1,1,0,1040
1040_20231117_172657_frame_715,0.1378771811723709,0.8621228337287903,1,1,1,0,1040
1040_20231117_172657_frame_716,0.5289446115493774,0.4710553288459778,0,0,0,0,1040
1040_20231117_172657_frame_717,0.07450482994318008,0.9254952073097229,1,1,1,1,1040
1040_20231117_172657_frame_718,0.7133775949478149,0.28662240505218506,0,0,0,0,1040
1040_20231117_172657_frame_719,0.11521408706903458,0.8847858905792236,1,1,1,0,1040
1040_20231117_172657_frame_720,0.13405753672122955,0.8659424781799316,1,1,1,0,1040
1040_20231117_172657_frame_721,0.032961245626211166,0.9670388102531433,1,1,1,1,1040
1040_20231117_172657_frame_722,0.9449440836906433,0.05505593493580818,0,0,0,0,1040
1040_20231117_172657_frame_723,0.0364333912730217,0.9635666608810425,1,1,1,1,1040
1040_20231117_172657_frame_724,0.3133808672428131,0.6866191625595093,1,1,0,0,1040
1040_20231117_172657_frame_725,0.820958137512207,0.17904186248779297,0,0,0,0,1040
1040_20231117_172657_frame_726,0.0364285483956337,0.9635714292526245,1,1,1,1,1040
1040_20231117_172657_frame_727,0.8045209646224976,0.19547903537750244,0,0,0,0,1040
1040_20231117_172657_frame_728,0.5616300106048584,0.4383699595928192,0,0,0,0,1040
1040_20231117_172657_frame_729,0.9217357039451599,0.0782642588019371,0,0,0,0,1040
1040_20231117_172657_frame_730,0.32625338435173035,0.6737465858459473,1,1,0,0,1040
1040_20231117_172657_frame_731,0.5058032870292664,0.49419674277305603,0,0,0,0,1040
1040_20231117_172657_frame_732,0.937230110168457,0.06276988238096237,0,0,0,0,1040
1040_20231117_172657_frame_733,0.7631984949111938,0.23680143058300018,0,0,0,0,1040
1040_20231117_172657_frame_734,0.0037328109610825777,0.9962672591209412,1,1,1,1,1040
1040_20231117_172657_frame_735,0.01991363987326622,0.9800863265991211,1,1,1,1,1040
1040_20231117_172657_frame_736,0.5078710317611694,0.49212902784347534,0,0,0,0,1040
1040_20231117_172657_frame_737,0.04158336669206619,0.9584166407585144,1,1,1,1,1040
1040_20231117_172657_frame_738,0.2962483763694763,0.7037516236305237,1,1,0,0,1040
1040_20231117_172657_frame_739,0.2717251479625702,0.7282748818397522,1,1,0,0,1040
1040_20231117_172657_frame_740,0.8722589612007141,0.1277409940958023,0,0,0,0,1040
1040_20231117_172657_frame_741,0.2615284025669098,0.7384715676307678,1,1,0,0,1040
1040_20231117_172657_frame_742,0.014204018749296665,0.9857959747314453,1,1,1,1,1040
1040_20231117_172657_frame_743,0.48477181792259216,0.5152282118797302,1,1,0,0,1040
1040_20231117_172657_frame_744,0.118581123650074,0.8814188838005066,1,1,1,0,1040
1040_20231117_172657_frame_745,0.4708905816078186,0.5291094183921814,1,1,0,0,1040
1040_20231117_172657_frame_746,0.8873742818832397,0.11262576282024384,0,0,0,0,1040
1040_20231117_172657_frame_747,0.3104841411113739,0.6895158290863037,1,1,0,0,1040
1040_20231117_172657_frame_748,0.017200222238898277,0.982799768447876,1,1,1,1,1040
1040_20231117_172657_frame_749,0.762468695640564,0.23753131926059723,0,0,0,0,1040
1040_20231117_172657_frame_750,0.3433436155319214,0.6566563844680786,1,1,0,0,1040
1040_20231117_172657_frame_751,0.043260008096694946,0.9567399621009827,1,1,1,1,1040
1040_20231117_172657_frame_752,0.011857372708618641,0.9881426692008972,1,1,1,1,1040
1040_20231117_172657_frame_753,0.027464723214507103,0.9725353121757507,1,1,1,1,1040
1040_20231117_172657_frame_754,0.03227254003286362,0.9677274227142334,1,1,1,1,1040
1040_20231117_172657_frame_755,0.006757539696991444,0.9932424426078796,1,1,1,1,1040
1040_20231117_172657_frame_756,0.7591588497161865,0.24084118008613586,0,0,0,0,1040
1040_20231117_172657_frame_757,0.23572109639644623,0.7642789483070374,1,1,0,0,1040
1040_20231117_172657_frame_758,0.013563502579927444,0.9864365458488464,1,1,1,1,1040
1040_20231117_172657_frame_759,0.3678872883319855,0.6321127414703369,1,1,0,0,1040
1040_20231117_172657_frame_760,0.6978481411933899,0.3021518290042877,0,0,0,0,1040
1040_20231117_172657_frame_761,0.2868013381958008,0.7131986021995544,1,1,0,0,1040
1040_20231117_172657_frame_762,0.3143214285373688,0.6856785416603088,1,1,0,0,1040
1040_20231117_172657_frame_763,0.3306475579738617,0.6693524122238159,1,1,0,0,1040
1040_20231117_172657_frame_764,0.8529350161552429,0.14706504344940186,0,0,0,0,1040
1040_20231117_172657_frame_765,0.11705208569765091,0.8829478621482849,1,1,1,0,1040
1040_20231117_172657_frame_766,0.08334396779537201,0.9166560173034668,1,1,1,1,1040
1040_20231117_172657_frame_767,0.40720877051353455,0.5927912592887878,1,1,0,0,1040
1040_20231117_172657_frame_768,0.19841188192367554,0.8015880584716797,1,1,1,0,1040
1040_20231117_172657_frame_769,0.9059522747993469,0.09404777735471725,0,0,0,0,1040
1040_20231117_172657_frame_770,0.07141429930925369,0.9285856485366821,1,1,1,1,1040
1040_20231117_172657_frame_771,0.8829434514045715,0.11705660074949265,0,0,0,0,1040
1040_20231117_172657_frame_772,0.5517294406890869,0.4482705593109131,0,0,0,0,1040
1040_20231117_172657_frame_773,0.4109092056751251,0.5890907645225525,1,1,0,0,1040
1040_20231117_172657_frame_774,0.008903495036065578,0.9910964965820312,1,1,1,1,1040
1040_20231117_172657_frame_775,0.833251953125,0.166748046875,0,0,0,0,1040
1040_20231117_172657_frame_776,0.05113493651151657,0.9488651156425476,1,1,1,1,1040
1040_20231117_172657_frame_777,0.03282470628619194,0.9671752452850342,1,1,1,1,1040
1040_20231117_172657_frame_778,0.04307639226317406,0.9569236636161804,1,1,1,1,1040
1040_20231117_172657_frame_779,0.9419100880622864,0.058089856058359146,0,0,0,0,1040
1040_20231117_172657_frame_780,0.8752592206001282,0.12474074214696884,0,0,0,0,1040
1040_20231117_172657_frame_781,0.23255756497383118,0.7674424648284912,1,1,0,0,1040
1040_20231117_172657_frame_782,0.9986732006072998,0.0013268573675304651,0,0,0,0,1040
1040_20231117_172657_frame_783,0.003502987325191498,0.9964970946311951,1,1,1,1,1040
1040_20231117_172657_frame_784,0.10078629851341248,0.8992136716842651,1,1,1,0,1040
1040_20231117_172657_frame_785,0.01851683109998703,0.9814831614494324,1,1,1,1,1040
1040_20231117_172657_frame_786,0.6515377163887024,0.34846231341362,0,0,0,0,1040
1040_20231117_172657_frame_787,0.7845427393913269,0.2154572308063507,0,0,0,0,1040
1040_20231117_172657_frame_790,0.7642354369163513,0.2357645481824875,0,0,0,0,1040
1040_20231117_172657_frame_791,0.14644110202789307,0.8535588979721069,1,1,1,0,1040
1040_20231117_172657_frame_792,0.3142472505569458,0.6857527494430542,1,1,0,0,1040
1040_20231117_172657_frame_793,0.8962673544883728,0.1037326455116272,0,0,0,0,1040
1040_20231117_172657_frame_794,0.3670528531074524,0.6329471468925476,1,1,0,0,1040
1040_20231117_172657_frame_795,0.4766521751880646,0.523347795009613,1,1,0,0,1040
1040_20231117_172657_frame_796,0.18535612523555756,0.8146438598632812,1,1,1,0,1040
1040_20231117_172657_frame_797,0.09549582004547119,0.9045041799545288,1,1,1,1,1040
1040_20231117_172657_frame_798,0.35608240962028503,0.6439175605773926,1,1,0,0,1040
1040_20231117_172657_frame_799,0.024386877194046974,0.9756130576133728,1,1,1,1,1040
1040_20231117_172657_frame_800,0.20106162130832672,0.7989383339881897,1,1,0,0,1040
1040_20231117_172657_frame_801,0.7186100482940674,0.2813900113105774,0,0,0,0,1040
1040_20231117_172657_frame_802,0.045745015144348145,0.9542549252510071,1,1,1,1,1040
1040_20231117_172657_frame_803,0.0958554595708847,0.9041445851325989,1,1,1,1,1040
1040_20231117_172657_frame_804,0.07043588906526566,0.9295641183853149,1,1,1,1,1040
1040_20231117_172657_frame_805,0.00046540360199287534,0.9995346069335938,1,1,1,1,1040
1040_20231117_172657_frame_806,0.03432649374008179,0.9656735062599182,1,1,1,1,1040
1040_20231117_172657_frame_807,0.12586654722690582,0.8741334676742554,1,1,1,0,1040
1040_20231117_172657_frame_808,0.677577555179596,0.32242244482040405,0,0,0,0,1040
1040_20231117_172657_frame_809,0.3962424099445343,0.6037576198577881,1,1,0,0,1040
1040_20231117_172657_frame_810,0.9344212412834167,0.06557870656251907,0,0,0,0,1040
1040_20231117_172657_frame_811,0.6174178123474121,0.3825822174549103,0,0,0,0,1040
1040_20231117_172657_frame_812,0.7548773884773254,0.24512262642383575,0,0,0,0,1040
1040_20231117_172657_frame_813,0.12180323898792267,0.8781967163085938,1,1,1,0,1040
1040_20231117_172657_frame_814,0.26793408393859863,0.7320659160614014,1,1,0,0,1040
1040_20231117_172657_frame_815,0.5830582976341248,0.41694170236587524,0,0,0,0,1040
1040_20231117_172657_frame_816,0.8789956569671631,0.1210043728351593,0,0,0,0,1040
1040_20231117_172657_frame_817,0.6839147210121155,0.3160853087902069,0,0,0,0,1040
1040_20231117_172657_frame_818,0.24545389413833618,0.7545461654663086,1,1,0,0,1040
1040_20231117_172657_frame_819,0.5815805792808533,0.41841939091682434,0,0,0,0,1040
1040_20231117_172657_frame_820,0.5286290645599365,0.4713709354400635,0,0,0,0,1040
1040_20231117_172657_frame_821,0.28223997354507446,0.7177600264549255,1,1,0,0,1040
1040_20231117_172657_frame_822,0.30619898438453674,0.6938010454177856,1,1,0,0,1040
1040_20231117_172657_frame_823,0.493073970079422,0.5069260597229004,1,1,0,0,1040
1040_20231117_172657_frame_824,0.6862670183181763,0.31373298168182373,0,0,0,0,1040
1040_20231117_172657_frame_825,0.9023287296295166,0.09767128527164459,0,0,0,0,1040
1040_20231117_172657_frame_826,0.12312128394842148,0.8768787384033203,1,1,1,0,1040
1040_20231117_172657_frame_827,0.8031018972396851,0.19689813256263733,0,0,0,0,1040
1040_20231117_172657_frame_828,0.8267642259597778,0.17323578894138336,0,0,0,0,1040
1040_20231117_172657_frame_829,0.24810165166854858,0.7518983483314514,1,1,0,0,1040
1040_20231117_172657_frame_830,0.17805764079093933,0.8219423294067383,1,1,1,0,1040
1040_20231117_172657_frame_831,0.07668623328208923,0.9233137369155884,1,1,1,1,1040
1040_20231117_172657_frame_832,0.7115014791488647,0.28849849104881287,0,0,0,0,1040
1040_20231117_172657_frame_833,0.8761378526687622,0.12386211007833481,0,0,0,0,1040
1040_20231117_172657_frame_834,0.12542125582695007,0.8745787739753723,1,1,1,0,1040
1040_20231117_172657_frame_835,0.6271094083786011,0.3728905916213989,0,0,0,0,1040
1040_20231117_172657_frame_836,0.2550794780254364,0.7449204921722412,1,1,0,0,1040
1040_20231117_172657_frame_837,0.428354412317276,0.5716455578804016,1,1,0,0,1040
1040_20231117_172657_frame_838,0.9486166834831238,0.051383309066295624,0,0,0,0,1040
1040_20231117_172657_frame_839,0.9871817827224731,0.012818227522075176,0,0,0,0,1040
1040_20231117_172657_frame_840,0.4673255980014801,0.5326744318008423,1,1,0,0,1040
1040_20231117_172657_frame_841,0.6426406502723694,0.3573594093322754,0,0,0,0,1040
1040_20231117_172657_frame_842,0.8060218095779419,0.1939781904220581,0,0,0,0,1040
1040_20231117_172657_frame_843,0.7299947738647461,0.2700052559375763,0,0,0,0,1040
1040_20231117_172657_frame_844,0.9579334855079651,0.042066510766744614,0,0,0,0,1040
1040_20231117_172657_frame_845,0.4361291527748108,0.5638708472251892,1,1,0,0,1040
1040_20231117_172657_frame_846,0.7357158064842224,0.2642841637134552,0,0,0,0,1040
1040_20231117_172657_frame_847,0.9948803186416626,0.005119661800563335,0,0,0,0,1040
1040_20231117_172657_frame_848,0.023609090596437454,0.9763909578323364,1,1,1,1,1040
1040_20231117_172657_frame_849,0.008799471892416477,0.9912005066871643,1,1,1,1,1040
1040_20231117_172657_frame_850,0.08284276723861694,0.9171572327613831,1,1,1,1,1040
1040_20231117_172657_frame_851,0.9720636606216431,0.02793630212545395,0,0,0,0,1040
1040_20231117_172657_frame_852,0.3927677571773529,0.6072322726249695,1,1,0,0,1040
1040_20231117_172657_frame_853,0.9690617918968201,0.030938180163502693,0,0,0,0,1040
1040_20231117_172657_frame_854,0.8821128010749817,0.11788720637559891,0,0,0,0,1040
1040_20231117_172657_frame_855,0.8813588619232178,0.11864109337329865,0,0,0,0,1040
1040_20231117_172657_frame_856,0.7772036790847778,0.22279632091522217,0,0,0,0,1040
1040_20231117_172657_frame_857,0.10654012113809586,0.8934598565101624,1,1,1,0,1040
1040_20231117_172657_frame_858,0.45762547850608826,0.5423745512962341,1,1,0,0,1040
1040_20231117_172657_frame_859,0.5786734223365784,0.42132657766342163,0,0,0,0,1040
1040_20231117_172657_frame_860,0.27204614877700806,0.7279538512229919,1,1,0,0,1040
1040_20231117_172657_frame_861,0.5855832099914551,0.4144167900085449,0,0,0,0,1040
1040_20231117_172657_frame_862,0.004881569184362888,0.9951184988021851,1,1,1,1,1040
1040_20231117_172657_frame_863,0.006110151764005423,0.9938898086547852,1,1,1,1,1040
1040_20231117_172657_frame_864,0.9453454613685608,0.05465450882911682,0,0,0,0,1040
1040_20231117_172657_frame_865,0.7101948261260986,0.28980520367622375,0,0,0,0,1040
1040_20231117_172657_frame_866,0.002872369484975934,0.9971275925636292,1,1,1,1,1040
1040_20231117_172657_frame_868,0.6015296578407288,0.39847037196159363,0,0,0,0,1040
1040_20231117_172657_frame_869,0.05625947564840317,0.9437404870986938,1,1,1,1,1040
1040_20231117_172657_frame_870,0.48574772477149963,0.5142523050308228,1,1,0,0,1040
1040_20231117_172657_frame_871,0.9853690266609192,0.0146309994161129,0,0,0,0,1040
1040_20231117_172657_frame_872,0.8154520988464355,0.18454790115356445,0,0,0,0,1040
1040_20231117_172657_frame_873,0.9623600840568542,0.03763994202017784,0,0,0,0,1040
1040_20231117_172657_frame_874,0.9375803470611572,0.06241963058710098,0,0,0,0,1040
1040_20231117_172657_frame_875,0.9816899299621582,0.018310049548745155,0,0,0,0,1040
1040_20231117_172657_frame_876,0.4544869363307953,0.5455130934715271,1,1,0,0,1040
1040_20231117_172657_frame_878,0.29793494939804077,0.7020650506019592,1,1,0,0,1040
1057_20231117_140050_frame_139,0.02091921679675579,0.979080855846405,1,1,1,1,1057
1057_20231117_140050_frame_24,0.2662316560745239,0.7337683439254761,1,1,0,0,1057
1057_20231117_140050_frame_286,0.1565447896718979,0.8434551954269409,1,1,1,0,1057
1057_20231117_140050_frame_297,0.08412974327802658,0.9158703088760376,1,1,1,1,1057
1057_20231117_140050_frame_301,0.01021193154156208,0.9897880554199219,1,1,1,1,1057
1057_20231117_140050_frame_335,0.0005353604210540652,0.9994646906852722,1,1,1,1,1057
1057_20231117_140050_frame_337,0.02129972167313099,0.9787002205848694,1,1,1,1,1057
1057_20231117_140050_frame_352,0.006683859508484602,0.993316113948822,1,1,1,1,1057
1057_20231117_140050_frame_430,0.04179102182388306,0.9582089781761169,1,1,1,1,1057
1057_20231117_140050_frame_461,0.004502109717577696,0.9954979419708252,1,1,1,1,1057
1057_20231117_140050_frame_523,0.01829979568719864,0.9817002415657043,1,1,1,1,1057
1057_20231117_140050_frame_525,0.10534266382455826,0.8946573734283447,1,1,1,0,1057
1057_20231117_140050_frame_602,0.313578337430954,0.6864216327667236,1,1,0,0,1057
1057_20231117_140050_frame_603,0.42407116293907166,0.575928807258606,1,1,0,0,1057
1057_20231117_140050_frame_604,0.033321309834718704,0.9666787385940552,1,1,1,1,1057
1057_20231117_140050_frame_605,0.1028977632522583,0.8971021771430969,1,1,1,0,1057
1057_20231117_140050_frame_609,0.11184664070606232,0.8881533145904541,1,1,1,0,1057
1057_20231117_140050_frame_610,0.003385548945516348,0.996614396572113,1,1,1,1,1057
1057_20231117_140050_frame_611,0.01819579117000103,0.9818042516708374,1,1,1,1,1057
1057_20231117_140050_frame_621,0.025471806526184082,0.9745281934738159,1,1,1,1,1057
1057_20231117_140050_frame_629,0.010616904124617577,0.9893830418586731,1,1,1,1,1057
1057_20231117_140050_frame_630,0.0014314347645267844,0.9985685348510742,1,1,1,1,1057
1057_20231117_140050_frame_633,0.023239269852638245,0.976760745048523,1,1,1,1,1057
1116_20231117_141845_frame_109,0.7735598683357239,0.22644008696079254,0,0,0,0,1116
1116_20231117_141845_frame_112,0.2442433089017868,0.7557567358016968,1,1,0,0,1116
1116_20231117_141845_frame_114,0.9775719046592712,0.022428123280405998,0,0,0,0,1116
1116_20231117_141845_frame_115,0.17448276281356812,0.8255172371864319,1,1,1,0,1116
1116_20231117_141845_frame_116,0.6690746545791626,0.3309253454208374,0,0,0,0,1116
1116_20231117_141845_frame_117,0.9998775720596313,0.0001224470470333472,0,0,0,0,1116
1116_20231117_141845_frame_124,0.128069207072258,0.8719307780265808,1,1,1,0,1116
1116_20231117_141845_frame_130,0.6318899989128113,0.3681100308895111,0,0,0,0,1116
1116_20231117_141845_frame_134,0.9639518857002258,0.03604811802506447,0,0,0,0,1116
1116_20231117_141845_frame_136,0.48068758845329285,0.5193123817443848,1,1,0,0,1116
1116_20231117_141845_frame_137,0.8571071624755859,0.14289285242557526,0,0,0,0,1116
1116_20231117_141845_frame_138,0.32764673233032227,0.6723532676696777,1,1,0,0,1116
1116_20231117_141845_frame_141,0.9975653886795044,0.0024346609134227037,0,0,0,0,1116
1116_20231117_141845_frame_143,0.9685488343238831,0.03145116567611694,0,0,0,0,1116
1116_20231117_141845_frame_148,0.9974977374076843,0.0025022609625011683,0,0,0,0,1116
1116_20231117_141845_frame_149,0.9973847270011902,0.002615278121083975,0,0,0,0,1116
1116_20231117_141845_frame_19,0.31770268082618713,0.6822972893714905,1,1,0,0,1116
1116_20231117_141845_frame_220,0.8839519023895264,0.11604815721511841,0,0,0,0,1116
1116_20231117_141845_frame_222,0.9316098093986511,0.06839021295309067,0,0,0,0,1116
1116_20231117_141845_frame_223,0.3111329674720764,0.6888670325279236,1,1,0,0,1116
1116_20231117_141845_frame_224,0.003001199336722493,0.9969987869262695,1,1,1,1,1116
1116_20231117_141845_frame_225,0.5947563052177429,0.4052436649799347,0,0,0,0,1116
1116_20231117_141845_frame_226,0.6801570653915405,0.3198429346084595,0,0,0,0,1116
1116_20231117_141845_frame_227,0.7394915223121643,0.2605084180831909,0,0,0,0,1116
1116_20231117_141845_frame_228,0.9548484086990356,0.04515152797102928,0,0,0,0,1116
1116_20231117_141845_frame_229,0.9627222418785095,0.03727776184678078,0,0,0,0,1116
1116_20231117_141845_frame_230,0.6830237507820129,0.31697630882263184,0,0,0,0,1116
1116_20231117_141845_frame_233,0.11971010267734528,0.8802899122238159,1,1,1,0,1116
1116_20231117_141845_frame_234,0.875763475894928,0.12423650175333023,0,0,0,0,1116
1116_20231117_141845_frame_235,0.3956242799758911,0.6043757200241089,1,1,0,0,1116
1116_20231117_141845_frame_236,0.24743078649044037,0.7525692582130432,1,1,0,0,1116
1116_20231117_141845_frame_237,0.8955866098403931,0.10441341251134872,0,0,0,0,1116
1116_20231117_141845_frame_238,0.5453529953956604,0.4546470046043396,0,0,0,0,1116
1116_20231117_141845_frame_239,0.6987259984016418,0.30127400159835815,0,0,0,0,1116
1116_20231117_141845_frame_24,0.2641654908657074,0.735834538936615,1,1,0,0,1116
1116_20231117_141845_frame_240,0.845252275466919,0.15474773943424225,0,0,0,0,1116
1116_20231117_141845_frame_241,0.9364603757858276,0.06353963911533356,0,0,0,0,1116
1116_20231117_141845_frame_242,0.6664450764656067,0.3335548937320709,0,0,0,0,1116
1116_20231117_141845_frame_243,0.8181848526000977,0.18181517720222473,0,0,0,0,1116
1116_20231117_141845_frame_244,0.8338865637779236,0.16611339151859283,0,0,0,0,1116
1116_20231117_141845_frame_245,0.24272248148918152,0.7572774887084961,1,1,0,0,1116
1116_20231117_141845_frame_246,0.21149541437625885,0.7885046005249023,1,1,0,0,1116
1116_20231117_141845_frame_247,0.988035261631012,0.011964784935116768,0,0,0,0,1116
1116_20231117_141845_frame_248,0.5260661244392395,0.4739338755607605,0,0,0,0,1116
1116_20231117_141845_frame_249,0.9609490036964417,0.03905107080936432,0,0,0,0,1116
1116_20231117_141845_frame_250,0.7488716244697571,0.2511284053325653,0,0,0,0,1116
1116_20231117_141845_frame_255,0.18016432225704193,0.8198357224464417,1,1,1,0,1116
1116_20231117_141845_frame_256,0.9909776449203491,0.009022346697747707,0,0,0,0,1116
1116_20231117_141845_frame_258,0.7465706467628479,0.2534293234348297,0,0,0,0,1116
1116_20231117_141845_frame_259,0.3074420988559723,0.6925578713417053,1,1,0,0,1116
1116_20231117_141845_frame_261,0.2539466619491577,0.7460533380508423,1,1,0,0,1116
1116_20231117_141845_frame_262,0.41848549246788025,0.5815145373344421,1,1,0,0,1116
1116_20231117_141845_frame_263,0.6689168810844421,0.33108317852020264,0,0,0,0,1116
1116_20231117_141845_frame_264,0.3859758675098419,0.6140241622924805,1,1,0,0,1116
1116_20231117_141845_frame_265,0.36115217208862305,0.6388477683067322,1,1,0,0,1116
1116_20231117_141845_frame_266,0.9905602335929871,0.009439767338335514,0,0,0,0,1116
1116_20231117_141845_frame_267,0.9733624458312988,0.026637492701411247,0,0,0,0,1116
1116_20231117_141845_frame_268,0.9504501223564148,0.04954984039068222,0,0,0,0,1116
1116_20231117_141845_frame_269,0.9861581325531006,0.013841943815350533,0,0,0,0,1116
1116_20231117_141845_frame_27,0.48437562584877014,0.5156243443489075,1,1,0,0,1116
1116_20231117_141845_frame_270,0.9907584190368652,0.00924160610884428,0,0,0,0,1116
1116_20231117_141845_frame_272,0.9852755069732666,0.014724482782185078,0,0,0,0,1116
1116_20231117_141845_frame_273,0.9642667770385742,0.035733189433813095,0,0,0,0,1116
1116_20231117_141845_frame_274,0.9356870055198669,0.06431305408477783,0,0,0,0,1116
1116_20231117_141845_frame_275,0.9878392219543457,0.012160750105977058,0,0,0,0,1116
1116_20231117_141845_frame_276,0.9817749261856079,0.018225111067295074,0,0,0,0,1116
1116_20231117_141845_frame_278,0.9440162777900696,0.05598372966051102,0,0,0,0,1116
1116_20231117_141845_frame_39,0.25864407420158386,0.7413559556007385,1,1,0,0,1116
1116_20231117_141845_frame_40,0.2924843430519104,0.7075156569480896,1,1,0,0,1116
1116_20231117_141845_frame_42,0.5858069658279419,0.4141930639743805,0,0,0,0,1116
1116_20231117_141845_frame_44,0.5854060053825378,0.41459396481513977,0,0,0,0,1116
1116_20231117_141845_frame_46,0.9244937896728516,0.07550623267889023,0,0,0,0,1116
1116_20231117_141845_frame_47,0.977297306060791,0.022702734917402267,0,0,0,0,1116
1116_20231117_141845_frame_48,0.937813937664032,0.06218608468770981,0,0,0,0,1116
1116_20231117_141845_frame_49,0.7367871403694153,0.2632128596305847,0,0,0,0,1116
1116_20231117_141845_frame_50,0.9817857146263123,0.018214216455817223,0,0,0,0,1116
1116_20231117_141845_frame_52,0.9926649928092957,0.007335000205785036,0,0,0,0,1116
1116_20231117_141845_frame_774,0.05878705158829689,0.9412128925323486,1,1,1,1,1116
1116_20231117_141845_frame_806,0.9562575817108154,0.04374238848686218,0,0,0,0,1116
1116_20231117_141845_frame_811,0.9345199465751648,0.06548004597425461,0,0,0,0,1116
1116_20231117_141845_frame_812,0.32398590445518494,0.6760141253471375,1,1,0,0,1116
1116_20231117_141845_frame_813,0.5124672055244446,0.4875327944755554,0,0,0,0,1116
1116_20231117_141845_frame_814,0.5185441374778748,0.48145589232444763,0,0,0,0,1116
1116_20231117_141845_frame_866,0.9909123182296753,0.009087677113711834,0,0,0,0,1116
1116_20231117_141845_frame_872,0.9914867877960205,0.008513182401657104,0,0,0,0,1116
1116_20231117_141845_frame_873,0.9996635913848877,0.00033644275390543044,0,0,0,0,1116
1116_20231117_141845_frame_878,0.9965948462486267,0.0034051863476634026,0,0,0,0,1116
1116_20231117_141845_frame_880,0.9878838658332825,0.012116128578782082,0,0,0,0,1116
1116_20231117_141845_frame_887,0.9400463700294495,0.05995367839932442,0,0,0,0,1116
1116_20231117_141845_frame_888,0.8841080069541931,0.11589201539754868,0,0,0,0,1116
1116_20231117_141845_frame_889,0.9934061765670776,0.006593840662389994,0,0,0,0,1116
1116_20231117_141845_frame_890,0.9998766183853149,0.00012332209735177457,0,0,0,0,1116
1116_20231117_141845_frame_891,0.13222254812717438,0.867777407169342,1,1,1,0,1116
1116_20231117_141845_frame_894,0.7837825417518616,0.21621742844581604,0,0,0,0,1116
1116_20231117_141845_frame_902,0.9922313690185547,0.007768648210912943,0,0,0,0,1116
1116_20231117_141845_frame_906,0.6509249806404114,0.349075049161911,0,0,0,0,1116
1116_20231117_141845_frame_907,0.8917166590690613,0.10828330367803574,0,0,0,0,1116
1116_20231117_141845_frame_909,0.9839258193969727,0.0160741675645113,0,0,0,0,1116
1116_20231117_141845_frame_912,0.8731887340545654,0.12681125104427338,0,0,0,0,1116
1116_20231117_141845_frame_913,0.8840054273605347,0.11599455773830414,0,0,0,0,1116
1116_20231117_141845_frame_916,0.015268553979694843,0.9847314357757568,1,1,1,1,1116
1223_20231117_110830_frame_351,0.9986189603805542,0.0013810773380100727,0,0,0,0,1223
1223_20231117_110830_frame_374,0.9999814033508301,1.8631712009664625e-05,0,0,0,0,1223
1223_20231117_110830_frame_389,0.6580936312675476,0.3419063985347748,0,0,0,0,1223
1223_20231117_110830_frame_391,0.9394845962524414,0.060515470802783966,0,0,0,0,1223
1223_20231117_110830_frame_392,0.9983141422271729,0.0016858676681295037,0,0,0,0,1223
1223_20231117_110830_frame_393,0.9804297685623169,0.019570278003811836,0,0,0,0,1223
1223_20231117_110830_frame_395,0.9999669790267944,3.307944643893279e-05,0,0,0,0,1223
1223_20231117_110830_frame_396,0.857562243938446,0.14243772625923157,0,0,0,0,1223
1223_20231117_110830_frame_397,0.9961155652999878,0.0038843988440930843,0,0,0,0,1223
1223_20231117_110830_frame_400,0.769096851348877,0.23090310394763947,0,0,0,0,1223
1223_20231117_110830_frame_404,0.9983921647071838,0.001607860904186964,0,0,0,0,1223
1223_20231117_110830_frame_405,0.9995680451393127,0.0004319311410654336,0,0,0,0,1223
1223_20231117_110830_frame_406,0.9922623634338379,0.0077375732362270355,0,0,0,0,1223
1223_20231117_110830_frame_411,0.9904735684394836,0.009526452980935574,0,0,0,0,1223
1223_20231117_110830_frame_514,0.7757915258407593,0.22420845925807953,0,0,0,0,1223
1223_20231117_110830_frame_516,0.9851897358894348,0.0148102892562747,0,0,0,0,1223
1223_20231117_110830_frame_517,0.5104321241378784,0.48956790566444397,0,0,0,0,1223
1223_20231117_110830_frame_519,0.9954527020454407,0.004547326359897852,0,0,0,0,1223
1223_20231117_110830_frame_520,0.7158704996109009,0.2841295301914215,0,0,0,0,1223
1223_20231117_110830_frame_523,0.10644154995679855,0.8935584425926208,1,1,1,0,1223
1223_20231117_110830_frame_524,0.9999655485153198,3.4403394238324836e-05,0,0,0,0,1223
1223_20231117_110830_frame_529,0.8018618226051331,0.19813813269138336,0,0,0,0,1223
1223_20231117_110830_frame_531,0.9036046862602234,0.09639531373977661,0,0,0,0,1223
1223_20231117_110830_frame_536,0.9986283779144287,0.001371661084704101,0,0,0,0,1223
1223_20231117_110830_frame_542,0.8273073434829712,0.17269261181354523,0,0,0,0,1223
