filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
20210625_8786_under_28,390.99998474121094,241.00001335144043,327.00000762939453,235.00000476837158,377.99999237060547,144.0000057220459,364.00001525878906,135.99999904632568,390.99998474121094,241.00001335144043,327.00000762939453,235.00000476837158,377.99999237060547,144.0000057220459,364.00001525878906,135.99999904632568,25.79686671903259,46.98674700946268,12.019512842242973,16.938564816044593,0.07817232339100785,0.1423840818468566,0.03642276618861507,0.051328984291044225
20210625_8786_under_29,392.00000762939453,240.0,325.99998474121094,234.0000057220459,380.99998474121094,144.0000057220459,360.99998474121094,134.00000095367432,392.00000762939453,240.0,325.99998474121094,234.0000057220459,380.99998474121094,144.0000057220459,360.99998474121094,134.00000095367432,22.15315067797214,50.70743673885518,25.546312350455423,22.85136618505418,0.06922859586866294,0.15846073980892245,0.0798322260951732,0.07141051932829431
20210625_8786_under_36,390.99998474121094,241.00001335144043,324.00001525878906,236.00000381469727,377.99999237060547,147.00000286102295,359.00001525878906,133.00000190734863,390.99998474121094,241.00001335144043,324.00001525878906,236.00000381469727,377.99999237060547,147.00000286102295,359.00001525878906,133.00000190734863,26.056102379124287,47.943677282893624,19.159099024731123,14.21006130476418,0.08017262270499781,0.14751900702428808,0.05895107392224961,0.043723265553120554
20210625_8786_under_39,394.00001525878906,243.99999618530273,325.0,231.99999332427979,380.0,143.00000667572021,364.00001525878906,131.00000381469727,394.00001525878906,243.99999618530273,325.0,231.99999332427979,380.0,143.00000667572021,364.00001525878906,131.00000381469727,22.763556497053163,52.55187634168023,11.344003553683178,21.547080367494832,0.0684618240512877,0.15805075591482776,0.03411730392085167,0.06480324922554836
20210625_8786_under_42,389.00001525878906,243.0000114440918,322.99999237060547,238.00000190734863,377.00000762939453,148.00000190734863,355.0,135.99999904632568,389.00001525878906,243.0000114440918,322.99999237060547,238.00000190734863,377.00000762939453,148.00000190734863,355.0,135.99999904632568,12.108398398119304,36.87344739845835,42.97394002746752,22.16178293375184,0.03754542138951722,0.11433627100297164,0.13325252721695355,0.06871870677132354
20210625_8786_under_44,389.00001525878906,243.0000114440918,318.99999618530273,238.00000190734863,375.0,146.00000381469727,355.99998474121094,138.99999618530273,389.00001525878906,243.0000114440918,318.99999618530273,238.00000190734863,375.0,146.00000381469727,355.99998474121094,138.99999618530273,25.362521706727403,52.037330725763596,3.6492430228600257,27.044195103007432,0.07744281437168672,0.15889261290309495,0.011142726787358857,0.08257769497101505
20210625_8786_under_48,394.00001525878906,243.0000114440918,327.00000762939453,241.00001335144043,377.99999237060547,146.00000381469727,362.00000762939453,138.99999618530273,394.00001525878906,243.0000114440918,327.00000762939453,241.00001335144043,377.99999237060547,146.00000381469727,362.00000762939453,138.99999618530273,23.650526677209008,40.556476163358454,14.892508836928982,16.25504072209458,0.07362031650493077,0.12624584019722476,0.046358004161646635,0.05059934855126718
20210625_8786_under_5,392.99999237060547,243.99999618530273,325.99998474121094,237.00000286102295,382.00000762939453,144.0000057220459,360.0,135.99999904632568,392.99999237060547,243.99999618530273,325.99998474121094,237.00000286102295,382.00000762939453,144.0000057220459,360.0,135.99999904632568,13.394603587767632,42.37942022714637,20.75253758368141,12.429719417778001,0.040744041331612565,0.1289107839609015,0.06312558960815638,0.037809032449514834
20210625_8786_under_53,392.99999237060547,236.00000381469727,325.99998474121094,233.00000667572021,380.99998474121094,144.0000057220459,360.99998474121094,132.00000286102295,392.99999237060547,236.00000381469727,325.99998474121094,233.00000667572021,380.99998474121094,144.0000057220459,360.99998474121094,132.00000286102295,12.546207319952687,32.8724136785647,22.03371620172601,10.148052205325499,0.038752763922633784,0.10153641290676355,0.06805781066170195,0.0313453349971444
20210625_8786_under_54,400.0,234.0000057220459,325.0,234.0000057220459,379.00001525878906,141.99999332427979,357.99999237060547,135.99999904632568,400.0,234.0000057220459,325.0,234.0000057220459,379.00001525878906,141.99999332427979,357.99999237060547,135.99999904632568,32.95363990233097,55.46911091431879,9.615383347731287,28.331869409178598,0.10379099181836526,0.17470586114746076,0.030284671961358384,0.08923423435961764
20210625_8786_under_55,395.99998474121094,241.99999809265137,322.00000762939453,237.00000286102295,380.99998474121094,144.0000057220459,359.00001525878906,135.99999904632568,395.99998474121094,241.99999809265137,322.00000762939453,237.00000286102295,380.99998474121094,144.0000057220459,359.00001525878906,135.99999904632568,13.520548687697783,37.34111196226118,24.065246900841004,13.922535890247666,0.04160168826983933,0.11489572911464979,0.07404691354104924,0.042838571969992814
20210625_8786_under_57,400.0,241.99999809265137,327.99999237060547,231.99999332427979,382.00000762939453,143.00000667572021,362.00000762939453,135.0,400.0,241.99999809265137,327.99999237060547,231.99999332427979,382.00000762939453,143.00000667572021,362.00000762939453,135.0,4.169226330677088,34.90091303202181,39.07140992135026,21.1819567785592,0.012682057279626123,0.10616247310120704,0.11884839519802361,0.06443180769143483
20210625_8786_under_59,397.99999237060547,241.00001335144043,332.00000762939453,228.99999618530273,384.00001525878906,139.99999523162842,367.00000762939453,136.99999809265137,397.99999237060547,241.00001335144043,332.00000762939453,228.99999618530273,384.00001525878906,139.99999523162842,367.00000762939453,136.99999809265137,17.96801289249002,49.66560543556527,12.952186099491444,12.459178951147573,0.05486416150378632,0.15165070362004662,0.0395486598457754,0.03804329450732083
20210625_8786_under_6,397.00000762939453,239.00000095367432,324.00001525878906,236.00000381469727,379.00001525878906,145.00000476837158,365.99998474121094,135.0,397.00000762939453,239.00000095367432,324.00001525878906,236.00000381469727,379.00001525878906,145.00000476837158,365.99998474121094,135.0,24.68539350190209,18.732052771263234,18.79009547576279,3.2211861881423745,0.07480422273303663,0.056763796276555256,0.05693968325988724,0.009761170267098104
20210625_8786_under_63,394.00001525878906,233.00000667572021,322.99999237060547,228.99999618530273,382.99999237060547,138.99999618530273,362.00000762939453,128.00000667572021,394.00001525878906,233.00000667572021,322.99999237060547,228.99999618530273,382.99999237060547,138.99999618530273,362.00000762939453,128.00000667572021,15.1494246068281,37.067641006214906,12.849577164279813,14.199171466565014,0.0466136141748557,0.1140542800191228,0.03953716050547635,0.04368975835866158
20210625_8786_under_64,394.00001525878906,235.00000476837158,322.99999237060547,225.99999904632568,380.99998474121094,139.99999523162842,364.00001525878906,129.0000057220459,394.00001525878906,235.00000476837158,322.99999237060547,225.99999904632568,380.99998474121094,139.99999523162842,364.00001525878906,129.0000057220459,17.563911788506942,52.617247239201426,20.63976596196875,20.390635476529877,0.05531940720789588,0.1657236133518155,0.06500713688809055,0.06422247394182638
20210625_8786_under_68,394.00001525878906,233.00000667572021,322.99999237060547,223.00000190734863,387.00000762939453,133.00000190734863,369.00001525878906,126.99999332427979,394.00001525878906,233.00000667572021,322.99999237060547,223.00000190734863,387.00000762939453,133.00000190734863,369.00001525878906,126.99999332427979,11.950764421729343,37.05838602272602,11.574056592687898,25.192388396209456,0.03839603027061636,0.11906308762321613,0.03718572399257156,0.08093940046974926
20210625_8786_under_69,392.99999237060547,230.9999942779541,322.99999237060547,221.00000381469727,384.00001525878906,135.99999904632568,359.00001525878906,122.99999713897705,392.99999237060547,230.9999942779541,322.99999237060547,221.00000381469727,384.00001525878906,135.99999904632568,359.00001525878906,122.99999713897705,20.814085020819586,36.7886834034938,19.928021417031253,2.6188432153394636,0.06504401569006121,0.11496463563591812,0.06227506692822267,0.008183885047935824
20210625_8786_under_70,392.00000762939453,230.9999942779541,327.00000762939453,225.0,379.00001525878906,137.99999713897705,367.99999237060547,131.00000381469727,392.00000762939453,230.9999942779541,327.00000762939453,225.0,379.00001525878906,137.99999713897705,367.99999237060547,131.00000381469727,28.517095424417132,45.32081281507151,18.235369108505523,24.566589791511053,0.09017263375309766,0.14330691799232098,0.05766124619290284,0.07768091633679385
20210625_8786_under_71,395.99998474121094,231.99999332427979,327.00000762939453,224.00000095367432,387.00000762939453,135.0,365.99998474121094,126.99999332427979,395.99998474121094,231.99999332427979,327.00000762939453,224.00000095367432,387.00000762939453,135.0,365.99998474121094,126.99999332427979,21.585134462985312,46.16827661527989,8.983346153726671,18.962343343793,0.06719108004042121,0.14371447973627982,0.027963723435725046,0.05902674970830505
20210625_8786_under_72,392.00000762939453,231.99999332427979,327.99999237060547,220.00000476837158,382.99999237060547,136.99999809265137,367.00000762939453,132.00000286102295,392.00000762939453,231.99999332427979,327.99999237060547,220.00000476837158,382.99999237060547,136.99999809265137,367.00000762939453,132.00000286102295,24.761080024594545,54.198908923664,10.424573740489269,19.300876514513938,0.07707729190535267,0.1687125569608218,0.032450034989849864,0.060080549461521984
20210625_8786_under_74,395.0,233.00000667572021,327.99999237060547,225.99999904632568,380.0,136.99999809265137,365.0,129.0000057220459,395.0,233.00000667572021,327.99999237060547,225.99999904632568,380.0,136.99999809265137,365.0,129.0000057220459,31.798019021188647,57.81647156966278,11.39677809309808,24.60858257652767,0.0978400585267343,0.1778968355989624,0.03506700951722486,0.07571871562008514
20210625_8786_under_77,394.00001525878906,235.00000476837158,325.0,226.99999809265137,380.99998474121094,136.99999809265137,362.99999237060547,128.00000667572021,394.00001525878906,235.00000476837158,325.0,226.99999809265137,380.99998474121094,136.99999809265137,362.99999237060547,128.00000667572021,26.958613571604996,51.68178437261527,9.822374562865267,23.059948622422166,0.08524462789440315,0.16342066204779532,0.031058891898388195,0.07291683358868668
20210625_8786_under_85,392.00000762939453,237.00000286102295,324.00001525878906,225.0,380.99998474121094,137.99999713897705,369.00001525878906,130.00000476837158,392.00000762939453,237.00000286102295,324.00001525878906,225.0,380.99998474121094,137.99999713897705,369.00001525878906,130.00000476837158,19.04455081569225,53.543950076957806,14.985678893510766,28.864622687142365,0.05974761040217177,0.16798101984927938,0.04701389456787691,0.09055567901848585
20210625_8786_under_88,392.99999237060547,235.00000476837158,325.0,225.0,382.99999237060547,137.99999713897705,370.0,130.00000476837158,392.99999237060547,235.00000476837158,325.0,225.0,382.99999237060547,137.99999713897705,370.0,130.00000476837158,15.439629905890211,39.59012260169432,9.209756686530739,20.3342454215846,0.04920997579566601,0.12618365769464324,0.029353806172209524,0.06481034397317802
20210625_8786_under_90,394.00001525878906,236.00000381469727,329.00001525878906,225.99999904632568,387.00000762939453,138.99999618530273,365.0,130.00000476837158,394.00001525878906,236.00000381469727,329.00001525878906,225.99999904632568,387.00000762939453,138.99999618530273,365.0,130.00000476837158,23.48986208144843,50.45119421824299,22.127148195279467,17.77218917319452,0.07118140024681342,0.15288240672194844,0.0670519642281196,0.05385511870665006
20210625_8786_under_93,394.00001525878906,238.00000190734863,325.0,225.99999904632568,382.99999237060547,141.99999332427979,370.0,130.00000476837158,394.00001525878906,238.00000190734863,325.0,225.99999904632568,382.99999237060547,141.99999332427979,370.0,130.00000476837158,23.497797436674784,54.31126607847469,19.49779869761544,29.65762477055858,0.07230091518976857,0.16711158793376826,0.05999322676189366,0.09125423006325717
20210625_8806_under_10,352.99999237060547,361.00001335144043,257.99999237060547,356.9999885559082,330.0,222.00000286102295,305.0,201.99999332427979,352.99999237060547,361.00001335144043,257.99999237060547,356.9999885559082,330.0,222.00000286102295,305.0,201.99999332427979,27.813107876081784,19.31755676237495,11.83972647170553,20.610873476608166,0.08760033976718672,0.06084269846417307,0.03729047707623789,0.06491613693419895
20210625_8806_under_100,345.0,339.99999046325684,262.99999237060547,330.0,335.0,207.00000286102295,312.99999237060547,188.00000667572021,345.0,339.99999046325684,262.99999237060547,330.0,335.0,207.00000286102295,312.99999237060547,188.00000667572021,26.609271781214954,27.525663850489714,8.266547975405906,23.646425573071557,0.0848104279879361,0.08773119952347319,0.026347563268225998,0.07536709345998903
20210625_8806_under_105,349.00001525878906,343.99998664855957,266.00000381469727,331.00001335144043,342.00000762939453,208.00000190734863,310.0,189.0000057220459,349.00001525878906,343.99998664855957,266.00000381469727,331.00001335144043,342.00000762939453,208.00000190734863,310.0,189.0000057220459,15.16479754545792,15.443823133331747,8.33166817876908,27.586993970494955,0.05184546169387323,0.05279939532762991,0.028484335653911386,0.09431450930083746
20210625_8806_under_119,345.0,341.9999885559082,276.00000381469727,331.00001335144043,340.99998474121094,209.00000095367432,316.00000381469727,189.0000057220459,345.0,341.9999885559082,276.00000381469727,331.00001335144043,340.99998474121094,209.00000095367432,316.00000381469727,189.0000057220459,13.598860838808568,9.401384178678034,5.491460933893326,25.646634826613948,0.04532953612936189,0.031337947262260114,0.01830486977964442,0.08548878275537983
20210625_8806_under_120,347.99999237060547,343.00000190734863,272.99999237060547,335.00000953674316,340.99998474121094,210.0,316.00000381469727,191.00000381469727,347.99999237060547,343.00000190734863,272.99999237060547,335.00000953674316,340.99998474121094,210.0,316.00000381469727,191.00000381469727,25.04544697270344,25.257504396125768,15.643809479292889,19.371873172588234,0.08111885659175204,0.08180568225465835,0.05066820883981502,0.06274290906101453
20210625_8806_under_124,350.99998474121094,343.99998664855957,275.0,331.99999809265137,344.00001525878906,212.99999713897705,313.99999618530273,194.00000095367432,350.99998474121094,343.99998664855957,275.0,331.99999809265137,344.00001525878906,212.99999713897705,313.99999618530273,194.00000095367432,25.53392972855554,21.504716222824676,17.16570795338822,28.477059752174316,0.08475993270889806,0.07138495011726034,0.05698160316477418,0.09452965892837947
20210625_8806_under_127,350.99998474121094,346.00001335144043,271.00000381469727,333.0000114440918,342.99999237060547,210.99999904632568,317.00000762939453,192.00000286102295,350.99998474121094,346.00001335144043,271.00000381469727,333.0000114440918,342.99999237060547,210.99999904632568,317.00000762939453,192.00000286102295,34.37330961752883,37.68702710109608,20.173178301961602,16.762381006056017,0.1126993757951765,0.12356402328228222,0.0661415682031528,0.05495862624936399
20210625_8806_under_129,350.99998474121094,343.00000190734863,267.99999237060547,333.0000114440918,345.0,209.00000095367432,310.0,188.00000667572021,350.99998474121094,343.00000190734863,267.99999237060547,333.0000114440918,345.0,209.00000095367432,310.0,188.00000667572021,13.098242232641788,5.14174540174513,4.585286758757208,23.900775516968064,0.043121785128038805,0.016927556878173267,0.015095594267513442,0.07868568071429816
20210625_8806_under_130,347.99999237060547,343.00000190734863,268.99999618530273,331.00001335144043,340.99998474121094,210.0,316.00000381469727,189.0000057220459,347.99999237060547,343.00000190734863,268.99999618530273,331.00001335144043,340.99998474121094,210.0,316.00000381469727,189.0000057220459,20.56147888802019,18.20834487926312,5.669640975969,33.02388754276971,0.06825387182745292,0.060442638603363054,0.01882038498246971,0.10962286321251355
20210625_8806_under_133,345.0,341.9999885559082,266.00000381469727,326.9999885559082,344.00001525878906,208.00000190734863,312.99999237060547,189.0000057220459,345.0,341.9999885559082,266.00000381469727,326.9999885559082,344.00001525878906,208.00000190734863,312.99999237060547,189.0000057220459,15.323631257856533,17.20844161004954,11.108784720275471,30.95131083780015,0.05150800422808919,0.05784350121025056,0.03734045284126209,0.10403801962285765
20210625_8806_under_134,345.99998474121094,339.99999046325684,266.00000381469727,330.0,342.99999237060547,209.00000095367432,313.99999618530273,188.00000667572021,345.99998474121094,339.99999046325684,266.00000381469727,330.0,342.99999237060547,209.00000095367432,313.99999618530273,188.00000667572021,14.503719510479781,14.682394495785857,6.805517975926175,31.42801834214277,0.04916515088298231,0.049770828799274094,0.023069552460766692,0.10653565539709414
20210625_8806_under_142,345.99998474121094,335.00000953674316,262.99999237060547,326.00000381469727,335.99998474121094,204.0000057220459,308.99999618530273,185.9999942779541,345.99998474121094,335.00000953674316,262.99999237060547,326.00000381469727,335.99998474121094,204.0000057220459,308.99999618530273,185.9999942779541,14.818977581385877,14.570921987922556,2.7112032625383033,27.172158027565644,0.04799668852270729,0.0471932695965103,0.008781225141824464,0.08800698956296565
20210625_8806_under_156,345.0,341.9999885559082,267.00000762939453,326.00000381469727,339.00001525878906,206.00000381469727,312.99999237060547,185.9999942779541,345.0,341.9999885559082,267.00000762939453,326.00000381469727,339.00001525878906,206.00000381469727,312.99999237060547,185.9999942779541,18.53895385556029,14.98135539667504,6.067349411549984,31.086279135468775,0.05980307695342029,0.04832695289250013,0.019572094875967692,0.10027831979183476
20210625_8806_under_174,340.99998474121094,328.00000190734863,257.99999237060547,315.0,335.0,196.99999809265137,307.00000762939453,176.00000381469727,340.99998474121094,328.00000190734863,257.99999237060547,315.0,335.0,196.99999809265137,307.00000762939453,176.00000381469727,10.497870092988283,14.476372772636926,2.4017606198078147,25.526593870489386,0.03427875948730868,0.04726978864534507,0.007842483656515313,0.08335214325057759
20210625_8806_under_176,340.99998474121094,322.99999237060547,263.99999618530273,316.99999809265137,340.99998474121094,194.00000095367432,307.00000762939453,175.00000476837158,340.99998474121094,322.99999237060547,263.99999618530273,316.99999809265137,340.99998474121094,194.00000095367432,307.00000762939453,175.00000476837158,13.959283748932219,22.126993035674353,6.842168198423478,23.761479544764253,0.047119945144075,0.07469027185037756,0.023095926408180516,0.08020752588949959
20210625_8806_under_179,344.00001525878906,331.00001335144043,257.99999237060547,318.0000114440918,337.99999237060547,199.99999523162842,308.99999618530273,176.00000381469727,344.00001525878906,331.00001335144043,257.99999237060547,318.0000114440918,337.99999237060547,199.99999523162842,308.99999618530273,176.00000381469727,18.063687717762498,9.516298066687643,9.11889862504179,24.460999880150418,0.05922520563200819,0.031200977267828337,0.029898028278825543,0.08019999960705054
20210625_8806_under_181,347.00000762939453,333.99999618530273,257.00000762939453,318.0000114440918,340.99998474121094,200.9999942779541,312.00000762939453,179.00000095367432,347.00000762939453,333.99999618530273,257.00000762939453,318.0000114440918,340.99998474121094,200.9999942779541,312.00000762939453,179.00000095367432,17.739344017518658,9.160735089653695,13.365984864259033,25.595337013906825,0.059628047117709776,0.030792386855978807,0.04492768021599675,0.08603474626523303
20210625_8806_under_189,350.99998474121094,328.99998664855957,270.0,318.99999618530273,344.00001525878906,196.99999809265137,312.99999237060547,176.00000381469727,350.99998474121094,328.99998664855957,270.0,318.99999618530273,344.00001525878906,196.99999809265137,312.99999237060547,176.00000381469727,33.317549160033515,37.67931088475478,18.618304591695257,23.26946403643558,0.10619139174512673,0.12009342114662877,0.059341209854008786,0.0741656224268863
20210625_8806_under_190,352.00000762939453,330.0,267.00000762939453,315.0,345.99998474121094,196.99999809265137,317.99999237060547,178.00000190734863,352.00000762939453,330.0,267.00000762939453,315.0,345.99998474121094,196.99999809265137,317.99999237060547,178.00000190734863,16.321320352437024,9.195814872507688,10.983858923909738,20.055023796849195,0.05351252574569516,0.030150212696746517,0.03601265220954012,0.06575417638311211
20210625_8806_under_209,362.00000762939453,335.9999942779541,280.0,326.9999885559082,350.99998474121094,199.99999523162842,317.00000762939453,184.99999523162842,362.00000762939453,335.9999942779541,280.0,326.9999885559082,350.99998474121094,199.99999523162842,317.00000762939453,184.99999523162842,25.753920173380887,25.505357366532454,13.454606208382922,29.781640417496,0.08375258592969394,0.08294425159847953,0.04375481693783064,0.09685086314632846
20210625_8806_under_21,345.99998474121094,363.99999618530273,261.00000381469727,356.9999885559082,330.99998474121094,224.00000095367432,305.0,205.00000476837158,345.99998474121094,363.99999618530273,261.00000381469727,356.9999885559082,330.99998474121094,224.00000095367432,305.0,205.00000476837158,11.773261885924832,12.919455212896823,7.704261432874291,29.012513716471336,0.03813202230259055,0.04184438935351198,0.024953073466799324,0.09396765576185048
20210625_8806_under_22,340.99998474121094,361.99999809265137,260.0,352.00000762939453,334.00001525878906,225.99999904632568,301.00000381469727,209.00000095367432,340.99998474121094,361.99999809265137,260.0,352.00000762939453,334.00001525878906,225.99999904632568,301.00000381469727,209.00000095367432,15.488397008552282,11.212760155082698,9.172561229918369,30.133919436175862,0.051627990028507605,0.037375867183608996,0.030575204099727894,0.10044639812058621
20210625_8806_under_225,357.99999237060547,335.00000953674316,277.00000762939453,324.0000057220459,352.99999237060547,198.99999618530273,320.99998474121094,180.0,357.99999237060547,335.00000953674316,277.00000762939453,324.0000057220459,352.99999237060547,198.99999618530273,320.99998474121094,180.0,28.409368597719553,19.09582448325582,12.626172908271544,23.95099850924474,0.09164312450877275,0.06159943381695426,0.0407295900266824,0.07726128551369271
20210625_8806_under_229,355.99998474121094,331.00001335144043,273.99999618530273,318.99999618530273,350.0,197.99999713897705,316.00000381469727,178.00000190734863,355.99998474121094,331.00001335144043,273.99999618530273,318.99999618530273,350.0,197.99999713897705,316.00000381469727,178.00000190734863,15.797415915565907,6.71046909744859,8.618660628842294,22.25861251962548,0.05137371029452328,0.02182266373154013,0.028028164646641606,0.07238573177113977
20210625_8806_under_234,350.99998474121094,337.00000762939453,267.99999237060547,328.00000190734863,339.00001525878906,205.00000476837158,312.00000762939453,180.0,350.99998474121094,337.00000762939453,267.99999237060547,328.00000190734863,339.00001525878906,205.00000476837158,312.00000762939453,180.0,12.899483816775685,19.24011531549423,1.6357932740390013,29.57403068598572,0.043178188508035766,0.06440205963345348,0.005475458657871134,0.09899257133384341
20210625_8806_under_254,332.99999237060547,331.99999809265137,247.00000762939453,316.99999809265137,332.99999237060547,192.00000286102295,302.99999237060547,174.0000057220459,332.99999237060547,331.99999809265137,247.00000762939453,316.99999809265137,332.99999237060547,192.00000286102295,302.99999237060547,174.0000057220459,16.55747823339106,14.59114159220817,4.475831722774629,25.427319638223274,0.05256342296314622,0.04632108441970848,0.014208989596109932,0.08072164964515326
20210625_8806_under_36,347.00000762939453,371.00000381469727,260.0,358.99998664855957,329.00001525878906,230.9999942779541,300.0,211.99999809265137,347.00000762939453,371.00000381469727,260.0,358.99998664855957,329.00001525878906,230.9999942779541,300.0,211.99999809265137,23.758416220543694,15.76408313663284,1.7321969867950966,22.76160713300675,0.07424505068919904,0.049262759801977626,0.0054131155837346765,0.07113002229064609
20210625_8806_under_42,344.00001525878906,365.00000953674316,257.99999237060547,352.99999237060547,330.99998474121094,225.99999904632568,301.00000381469727,207.00000286102295,344.00001525878906,365.00000953674316,257.99999237060547,352.99999237060547,330.99998474121094,225.99999904632568,301.00000381469727,207.00000286102295,22.299062748530275,5.004089399763477,1.1175936514166898,24.845968356147594,0.0716435750956796,0.01607739566189069,0.0035906623338688827,0.0798264043571007
20210625_8806_under_45,340.99998474121094,361.99999809265137,265.0,352.99999237060547,334.00001525878906,224.00000095367432,306.00000381469727,205.00000476837158,340.99998474121094,361.99999809265137,265.0,352.99999237060547,334.00001525878906,224.00000095367432,306.00000381469727,205.00000476837158,20.40743515054815,21.33044501461431,5.398938653983534,21.220928816246918,0.06556605670858844,0.06853155024775681,0.01734598764332059,0.06817969097589371
20210625_8806_under_47,345.99998474121094,361.99999809265137,261.00000381469727,346.99999809265137,332.99999237060547,223.00000190734863,305.0,201.99999332427979,345.99998474121094,361.99999809265137,261.00000381469727,346.99999809265137,332.99999237060547,223.00000190734863,305.0,201.99999332427979,24.53528405326131,14.345996556095363,9.00521445214391,31.51731663004631,0.08144492631787988,0.04762156533143689,0.029892828056909244,0.10462179794206244
20210625_8806_under_49,344.00001525878906,358.00000190734863,257.00000762939453,346.99999809265137,332.00000762939453,223.00000190734863,305.0,204.0000057220459,344.00001525878906,358.00000190734863,257.00000762939453,346.99999809265137,332.00000762939453,223.00000190734863,305.0,204.0000057220459,18.18737415388162,12.361611878803973,2.718192207731791,25.645609090544134,0.059145932207745104,0.040200363833508855,0.008839649456038344,0.08340035476599718
20210625_8806_under_5,347.99999237060547,358.00000190734863,258.99999618530273,352.99999237060547,332.00000762939453,214.99999523162842,300.0,198.99999618530273,347.99999237060547,358.00000190734863,258.99999618530273,352.99999237060547,332.00000762939453,214.99999523162842,300.0,198.99999618530273,19.63153550487829,14.139394801460298,13.253720319024461,13.270762748271045,0.059265012844915595,0.04268496543837071,0.04001123115177196,0.04006267999478051
20210625_8806_under_82,350.0,348.99999618530273,265.0,335.9999942779541,335.0,214.99999523162842,305.0,195.99999904632568,350.0,348.99999618530273,265.0,335.9999942779541,335.0,214.99999523162842,305.0,195.99999904632568,36.84290844034643,36.41626237052702,12.841926241030905,24.718537649214305,0.12079642111588992,0.11939758154271154,0.042104676200101325,0.08104438573512887
20210625_8806_under_83,342.99999237060547,348.99999618530273,262.99999237060547,337.00000762939453,339.00001525878906,212.99999713897705,307.99999237060547,194.00000095367432,342.99999237060547,348.99999618530273,262.99999237060547,337.00000762939453,339.00001525878906,212.99999713897705,307.99999237060547,194.00000095367432,16.348245677097896,14.728382886494087,8.530044861795176,31.070960751975168,0.05294978356954784,0.047703264409697445,0.02762767566573336,0.10063469069465641
20210625_8806_under_90,347.00000762939453,346.99999809265137,265.0,331.00001335144043,342.99999237060547,211.99999809265137,311.00000381469727,192.00000286102295,347.00000762939453,346.99999809265137,265.0,331.00001335144043,342.99999237060547,211.99999809265137,311.00000381469727,192.00000286102295,25.442251600514965,19.67943705800351,6.147855815976266,34.420991959849154,0.08207177935649988,0.06348205502581777,0.01983179295476215,0.11103545793499726
20210625_9063_under_520,311.00000381469727,331.99999809265137,187.99999237060547,339.99999046325684,291.00000381469727,160.00000476837158,247.99999237060547,173.00000667572021,311.00000381469727,331.99999809265137,187.99999237060547,339.99999046325684,291.00000381469727,160.00000476837158,247.99999237060547,173.00000667572021,8.279101744501077,19.365177544199263,23.95358747718896,13.002165980729123,0.023321413364791765,0.054549795899152854,0.06747489430194073,0.0366258196640257
20210625_9063_under_521,312.00000762939453,324.0000057220459,186.00000381469727,330.0,297.99999237060547,147.00000286102295,253.99999618530273,167.99999713897705,312.00000762939453,324.0000057220459,186.00000381469727,330.0,297.99999237060547,147.00000286102295,253.99999618530273,167.99999713897705,7.9199461987141895,17.679674553961235,27.518390956237113,12.095676475679104,0.02270952315043495,0.050694407323186336,0.07890578051967631,0.034682943299438294
20210625_9063_under_522,315.0,316.99999809265137,187.99999237060547,324.0000057220459,303.99999618530273,144.0000057220459,255.0,165.0,315.0,316.99999809265137,187.99999237060547,324.0000057220459,303.99999618530273,144.0000057220459,255.0,165.0,5.515934835490263,10.521667648823769,21.514114360094368,10.813482162762142,0.015322041209695176,0.029226854580066023,0.05976142877803991,0.030037450452117063
20210625_9063_under_523,300.0,320.00000953674316,182.99999237060547,326.9999885559082,295.0,153.99999618530273,245.0,171.99999332427979,300.0,320.00000953674316,182.99999237060547,326.9999885559082,295.0,153.99999618530273,245.0,171.99999332427979,73.65013100378708,68.18441717939481,51.12052767342465,18.791890866900957,0.20968008826700948,0.19411933716553684,0.14553886882113778,0.05350004517267176
20210625_9063_under_524,282.00000762939453,324.0000057220459,163.99999618530273,339.0000057220459,277.99999237060547,154.99999523162842,232.00000762939453,180.99999904632568,282.00000762939453,324.0000057220459,163.99999618530273,339.0000057220459,277.99999237060547,154.99999523162842,232.00000762939453,180.99999904632568,10.511195798841445,34.610854581804425,22.35393465981751,10.312772620094439,0.02940194629046558,0.09681357924980259,0.0625284885589301,0.028846916419844583
20210625_9126_under_100,354.00001525878906,290.9999942779541,262.00000762939453,288.0000114440918,330.99998474121094,150.0,302.99999237060547,148.00000190734863,354.00001525878906,290.9999942779541,262.00000762939453,288.0000114440918,330.99998474121094,150.0,302.99999237060547,148.00000190734863,40.2259973074006,37.70932139301734,50.02689706235537,43.3494555094842,0.16010347187025115,0.1500868513154919,0.19911202810887707,0.1725351463064048
20210625_9126_under_101,357.00000762939453,292.99999237060547,262.99999237060547,288.99999618530273,327.00000762939453,151.99999809265137,302.99999237060547,148.00000190734863,357.00000762939453,292.99999237060547,262.99999237060547,288.99999618530273,327.00000762939453,151.99999809265137,302.99999237060547,148.00000190734863,7.55198152320024,16.57592505726019,55.7376799377562,65.22702615792207,0.03020792609280096,0.06630370022904075,0.2229507197510248,0.2609081046316883
